======== 3d-morph ========
0: total CPU time = 43.978 msec, total GC time = 1.352 msec (#GC = 2) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
48: total CPU time = 46.169 msec, total GC time = 1.745 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
49: total CPU time = 46.106 msec, total GC time = 1.563 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
50: total CPU time = 42.297 msec, total GC time = 1.960 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
51: total CPU time = 46.827 msec, total GC time = 1.754 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
52: total CPU time = 46.10 msec, total GC time = 1.376 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
53: total CPU time = 46.100 msec, total GC time = 1.745 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
54: total CPU time = 46.187 msec, total GC time = 1.741 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
55: total CPU time = 46.2 msec, total GC time = 1.390 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
56: total CPU time = 46.150 msec, total GC time = 1.377 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
57: total CPU time = 46.237 msec, total GC time = 1.757 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
58: total CPU time = 46.176 msec, total GC time = 1.753 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
59: total CPU time = 45.944 msec, total GC time = 1.727 msec (#GC = 2) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
