======== access-nbody ========
0: total CPU time = 60.403 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
26: total CPU time = 54.961 msec, total GC time = 3.579 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
27: total CPU time = 54.596 msec, total GC time = 2.930 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
28: total CPU time = 59.441 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
29: total CPU time = 58.755 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
30: total CPU time = 58.959 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
31: total CPU time = 54.814 msec, total GC time = 2.497 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
32: total CPU time = 58.980 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
33: total CPU time = 55.33 msec, total GC time = 3.567 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
34: total CPU time = 59.699 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
35: total CPU time = 58.855 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
36: total CPU time = 58.773 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
37: total CPU time = 58.946 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
38: total CPU time = 59.387 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
39: total CPU time = 55.82 msec, total GC time = 4.171 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
40: total CPU time = 59.118 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
41: total CPU time = 58.747 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
42: total CPU time = 58.860 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
43: total CPU time = 58.869 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
44: total CPU time = 59.317 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
45: total CPU time = 54.160 msec, total GC time = 3.578 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
46: total CPU time = 58.881 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
47: total CPU time = 58.938 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
48: total CPU time = 58.911 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
49: total CPU time = 59.123 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
50: total CPU time = 59.636 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
51: total CPU time = 54.994 msec, total GC time = 2.374 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
52: total CPU time = 59.172 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
53: total CPU time = 59.584 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
54: total CPU time = 60.439 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
55: total CPU time = 59.376 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
56: total CPU time = 58.805 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
57: total CPU time = 59.365 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
58: total CPU time = 58.895 msec, total GC time = 2.951 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
59: total CPU time = 58.962 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
