======== bitops-bits-in-byte ========
0: total CPU time = 39.750 msec, total GC time = 1.623 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
24: total CPU time = 39.510 msec, total GC time = 1.530 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
25: total CPU time = 39.560 msec, total GC time = 1.521 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
26: total CPU time = 35.658 msec, total GC time = 1.556 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
27: total CPU time = 39.788 msec, total GC time = 1.562 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
28: total CPU time = 40.888 msec, total GC time = 1.567 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
29: total CPU time = 39.477 msec, total GC time = 1.546 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
30: total CPU time = 39.461 msec, total GC time = 1.557 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
31: total CPU time = 39.592 msec, total GC time = 1.560 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
32: total CPU time = 39.333 msec, total GC time = 1.502 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
33: total CPU time = 39.545 msec, total GC time = 1.602 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
34: total CPU time = 39.358 msec, total GC time = 1.507 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
35: total CPU time = 39.464 msec, total GC time = 1.605 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
36: total CPU time = 39.503 msec, total GC time = 1.552 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
37: total CPU time = 39.413 msec, total GC time = 1.534 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
38: total CPU time = 39.406 msec, total GC time = 1.534 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
39: total CPU time = 35.826 msec, total GC time = 1.588 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
40: total CPU time = 39.452 msec, total GC time = 1.559 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
41: total CPU time = 39.451 msec, total GC time = 1.603 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
42: total CPU time = 39.439 msec, total GC time = 1.522 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
43: total CPU time = 35.578 msec, total GC time = 1.532 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
44: total CPU time = 35.825 msec, total GC time = 1.528 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
45: total CPU time = 39.417 msec, total GC time = 1.610 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
46: total CPU time = 35.426 msec, total GC time = 1.542 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
47: total CPU time = 40.64 msec, total GC time = 1.589 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
48: total CPU time = 39.560 msec, total GC time = 1.585 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
49: total CPU time = 39.262 msec, total GC time = 1.510 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
50: total CPU time = 35.457 msec, total GC time = 1.504 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
51: total CPU time = 39.637 msec, total GC time = 1.605 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
52: total CPU time = 39.430 msec, total GC time = 1.531 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
53: total CPU time = 40.115 msec, total GC time = 1.541 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
54: total CPU time = 35.130 msec, total GC time = 1.582 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
55: total CPU time = 39.427 msec, total GC time = 1.585 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
56: total CPU time = 39.458 msec, total GC time = 1.553 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
57: total CPU time = 39.506 msec, total GC time = 1.563 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
58: total CPU time = 35.499 msec, total GC time = 1.549 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
59: total CPU time = 39.339 msec, total GC time = 1.526 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
