======== tak ========
0: total CPU time = 4493.879 msec, total GC time = 469.704 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
21: total CPU time = 4533.518 msec, total GC time = 473.308 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
22: total CPU time = 4570.43 msec, total GC time = 478.41 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
23: total CPU time = 4667.735 msec, total GC time = 478.124 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
24: total CPU time = 4557.548 msec, total GC time = 476.633 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
25: total CPU time = 4566.321 msec, total GC time = 479.26 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
26: total CPU time = 4568.864 msec, total GC time = 477.884 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
27: total CPU time = 4541.822 msec, total GC time = 475.731 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
28: total CPU time = 4561.197 msec, total GC time = 481.541 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
29: total CPU time = 4476.183 msec, total GC time = 472.472 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
30: total CPU time = 4566.653 msec, total GC time = 481.999 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
31: total CPU time = 4490.263 msec, total GC time = 476.147 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
32: total CPU time = 4528.72 msec, total GC time = 474.811 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
33: total CPU time = 4616.86 msec, total GC time = 482.676 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
34: total CPU time = 4532.344 msec, total GC time = 476.105 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
35: total CPU time = 4476.841 msec, total GC time = 473.55 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
36: total CPU time = 4569.126 msec, total GC time = 479.141 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
37: total CPU time = 4557.58 msec, total GC time = 479.246 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
38: total CPU time = 4521.621 msec, total GC time = 475.921 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
39: total CPU time = 4494.713 msec, total GC time = 472.818 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
40: total CPU time = 4558.493 msec, total GC time = 478.579 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
41: total CPU time = 4597.737 msec, total GC time = 483.276 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
42: total CPU time = 4552.207 msec, total GC time = 476.868 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
43: total CPU time = 4572.775 msec, total GC time = 478.573 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
44: total CPU time = 4579.603 msec, total GC time = 479.944 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
45: total CPU time = 4648.701 msec, total GC time = 484.560 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
46: total CPU time = 4642.94 msec, total GC time = 484.608 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
47: total CPU time = 4674.72 msec, total GC time = 484.729 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
48: total CPU time = 4615.6 msec, total GC time = 483.177 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
49: total CPU time = 4624.745 msec, total GC time = 483.230 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
50: total CPU time = 4641.772 msec, total GC time = 484.111 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
51: total CPU time = 4645.997 msec, total GC time = 483.181 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
52: total CPU time = 4528.720 msec, total GC time = 476.809 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
53: total CPU time = 4698.388 msec, total GC time = 479.513 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
54: total CPU time = 4588.891 msec, total GC time = 475.960 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
55: total CPU time = 4559.857 msec, total GC time = 477.344 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
56: total CPU time = 4579.403 msec, total GC time = 478.256 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
57: total CPU time = 4700.817 msec, total GC time = 479.488 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
58: total CPU time = 4584.176 msec, total GC time = 478.119 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
59: total CPU time = 4596.205 msec, total GC time = 479.621 msec (#GC = 1979) n_hc = 20, n_enter_hc = 64028432, n_exit_hc = 32014248
