======== 3d-cube ========
0: total CPU time = 39.16 msec, total GC time = 1.508 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 43.359 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 44.396 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 41.767 msec, total GC time = 2.448 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 38.844 msec, total GC time = 3.149 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 43.343 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 43.61 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 39.338 msec, total GC time = 2.536 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 38.970 msec, total GC time = 1.76 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 43.318 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 43.165 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 41.869 msec, total GC time = 2.475 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 43.450 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 43.207 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 38.264 msec, total GC time = 2.233 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 38.768 msec, total GC time = 3.186 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 43.410 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 43.100 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 42.3 msec, total GC time = 2.466 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 43.341 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 43.59 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 39.461 msec, total GC time = 2.622 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 39.221 msec, total GC time = 2.532 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 39.876 msec, total GC time = 0.828 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
1: total CPU time = 37.506 msec, total GC time = 2.226 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
2: total CPU time = 41.623 msec, total GC time = 2.599 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
3: total CPU time = 42.828 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
4: total CPU time = 43.34 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
5: total CPU time = 42.726 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
6: total CPU time = 41.868 msec, total GC time = 2.679 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
7: total CPU time = 42.988 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
8: total CPU time = 43.60 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
9: total CPU time = 42.862 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
10: total CPU time = 42.960 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
11: total CPU time = 41.638 msec, total GC time = 2.575 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
12: total CPU time = 41.572 msec, total GC time = 2.517 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
13: total CPU time = 38.705 msec, total GC time = 1.757 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
14: total CPU time = 42.774 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
15: total CPU time = 43.132 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
16: total CPU time = 34.966 msec, total GC time = 0.608 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
17: total CPU time = 41.865 msec, total GC time = 2.664 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
18: total CPU time = 39.662 msec, total GC time = 2.531 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
19: total CPU time = 43.197 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
20: total CPU time = 42.974 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
21: total CPU time = 42.781 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
22: total CPU time = 41.915 msec, total GC time = 2.616 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
23: total CPU time = 42.852 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
24: total CPU time = 42.945 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
25: total CPU time = 38.920 msec, total GC time = 0.225 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
26: total CPU time = 43.115 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
27: total CPU time = 41.570 msec, total GC time = 2.574 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
28: total CPU time = 37.743 msec, total GC time = 3.596 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
29: total CPU time = 39.532 msec, total GC time = 2.142 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
30: total CPU time = 39.89 msec, total GC time = 1.780 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
31: total CPU time = 43.56 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
32: total CPU time = 41.646 msec, total GC time = 2.575 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
33: total CPU time = 41.708 msec, total GC time = 2.574 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
34: total CPU time = 38.812 msec, total GC time = 2.98 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
35: total CPU time = 43.14 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
36: total CPU time = 48.860 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
37: total CPU time = 42.363 msec, total GC time = 2.564 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
38: total CPU time = 38.834 msec, total GC time = 0.228 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
39: total CPU time = 42.931 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
40: total CPU time = 43.569 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
41: total CPU time = 42.85 msec, total GC time = 2.980 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
42: total CPU time = 43.789 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
43: total CPU time = 43.126 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
44: total CPU time = 42.374 msec, total GC time = 3.49 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
45: total CPU time = 43.513 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
46: total CPU time = 43.682 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
47: total CPU time = 39.631 msec, total GC time = 2.851 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
48: total CPU time = 43.524 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
49: total CPU time = 35.701 msec, total GC time = 1.703 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
50: total CPU time = 39.486 msec, total GC time = 2.252 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
51: total CPU time = 43.903 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
52: total CPU time = 42.832 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
53: total CPU time = 39.20 msec, total GC time = 1.767 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
54: total CPU time = 42.101 msec, total GC time = 3.35 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
55: total CPU time = 43.800 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
56: total CPU time = 39.479 msec, total GC time = 1.250 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
57: total CPU time = 42.338 msec, total GC time = 3.147 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
58: total CPU time = 43.615 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
59: total CPU time = 43.362 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 78568, n_exit_hc = 49789
