======== access-nbody ========
0: total CPU time = 60.391 msec, total GC time = 0.698 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
27: total CPU time = 60.126 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
28: total CPU time = 56.484 msec, total GC time = 2.110 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
29: total CPU time = 60.397 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
30: total CPU time = 60.475 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
31: total CPU time = 60.661 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
32: total CPU time = 60.110 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
33: total CPU time = 56.517 msec, total GC time = 2.491 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
34: total CPU time = 60.15 msec, total GC time = 2.994 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
35: total CPU time = 59.940 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
36: total CPU time = 60.549 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
37: total CPU time = 60.699 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
38: total CPU time = 61.162 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
39: total CPU time = 60.905 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
40: total CPU time = 61.395 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 60.165 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 56.836 msec, total GC time = 3.560 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 60.143 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 53.49 msec, total GC time = 3.384 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 60.530 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 60.378 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 62.118 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 60.720 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 60.508 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 60.388 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 60.287 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 57.618 msec, total GC time = 3.586 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 56.190 msec, total GC time = 2.829 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 60.427 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 56.821 msec, total GC time = 1.881 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 61.450 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 60.540 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 59.761 msec, total GC time = 2.957 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 60.596 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 60.947 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
1: total CPU time = 60.140 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
2: total CPU time = 61.87 msec, total GC time = 2.267 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
3: total CPU time = 61.893 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
4: total CPU time = 61.964 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
5: total CPU time = 61.296 msec, total GC time = 3.20 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
6: total CPU time = 57.516 msec, total GC time = 4.229 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
7: total CPU time = 61.166 msec, total GC time = 3.717 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
8: total CPU time = 57.450 msec, total GC time = 3.462 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
9: total CPU time = 61.353 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
10: total CPU time = 61.111 msec, total GC time = 2.262 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
11: total CPU time = 57.133 msec, total GC time = 3.604 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
12: total CPU time = 60.699 msec, total GC time = 2.255 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
13: total CPU time = 61.130 msec, total GC time = 2.266 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
14: total CPU time = 53.833 msec, total GC time = 4.687 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
15: total CPU time = 61.26 msec, total GC time = 3.736 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
16: total CPU time = 61.556 msec, total GC time = 3.740 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
17: total CPU time = 61.225 msec, total GC time = 1.521 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
18: total CPU time = 61.187 msec, total GC time = 2.304 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
19: total CPU time = 60.790 msec, total GC time = 3.748 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
20: total CPU time = 61.440 msec, total GC time = 3.726 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
21: total CPU time = 61.78 msec, total GC time = 2.277 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
22: total CPU time = 61.617 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
23: total CPU time = 60.897 msec, total GC time = 2.295 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
24: total CPU time = 57.773 msec, total GC time = 3.164 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
25: total CPU time = 61.319 msec, total GC time = 2.282 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
26: total CPU time = 61.555 msec, total GC time = 1.512 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
27: total CPU time = 61.761 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
28: total CPU time = 60.791 msec, total GC time = 0.823 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
29: total CPU time = 57.294 msec, total GC time = 3.794 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
30: total CPU time = 57.285 msec, total GC time = 3.793 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
31: total CPU time = 61.275 msec, total GC time = 1.486 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
32: total CPU time = 60.918 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
33: total CPU time = 60.741 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
34: total CPU time = 60.878 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
35: total CPU time = 60.318 msec, total GC time = 2.993 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
36: total CPU time = 60.107 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
37: total CPU time = 56.253 msec, total GC time = 2.72 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
38: total CPU time = 56.484 msec, total GC time = 2.98 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
39: total CPU time = 60.533 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
40: total CPU time = 60.197 msec, total GC time = 2.939 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
41: total CPU time = 56.90 msec, total GC time = 2.952 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
42: total CPU time = 56.724 msec, total GC time = 3.567 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
43: total CPU time = 60.505 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
44: total CPU time = 56.425 msec, total GC time = 1.590 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
45: total CPU time = 60.842 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
46: total CPU time = 60.360 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
47: total CPU time = 60.720 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
48: total CPU time = 60.741 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
49: total CPU time = 55.508 msec, total GC time = 2.990 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
50: total CPU time = 60.396 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
51: total CPU time = 60.5 msec, total GC time = 2.944 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
52: total CPU time = 60.575 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
53: total CPU time = 60.641 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
54: total CPU time = 60.405 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
55: total CPU time = 61.125 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
56: total CPU time = 60.528 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
57: total CPU time = 60.749 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
58: total CPU time = 60.493 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
59: total CPU time = 59.787 msec, total GC time = 2.953 msec (#GC = 5) n_hc = 31, n_enter_hc = 9646, n_exit_hc = 4937
