======== bitops-3bit-bits-in-byte ========
0: total CPU time = 30.507 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 31.9 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 30.564 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 30.966 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 26.986 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 26.795 msec, total GC time = 1.804 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 30.953 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 31.130 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 27.219 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 23.293 msec, total GC time = 4.412 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 30.920 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 30.915 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 30.842 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 30.570 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 30.480 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 30.189 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 30.360 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 30.524 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 30.435 msec, total GC time = 2.550 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
