======== string-fasta ========
0: total CPU time = 58.295 msec, total GC time = 2.519 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
34: total CPU time = 60.679 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
35: total CPU time = 54.983 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
36: total CPU time = 55.61 msec, total GC time = 2.771 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
37: total CPU time = 59.148 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
38: total CPU time = 55.307 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
39: total CPU time = 59.157 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
40: total CPU time = 59.266 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
41: total CPU time = 58.997 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
42: total CPU time = 59.549 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
43: total CPU time = 58.559 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
44: total CPU time = 58.887 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
45: total CPU time = 61.253 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
46: total CPU time = 58.754 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
47: total CPU time = 58.914 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
48: total CPU time = 58.720 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
49: total CPU time = 54.993 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
50: total CPU time = 58.189 msec, total GC time = 2.334 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
51: total CPU time = 60.29 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
52: total CPU time = 55.24 msec, total GC time = 1.79 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
53: total CPU time = 59.130 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
54: total CPU time = 54.278 msec, total GC time = 3.981 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
55: total CPU time = 58.783 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
56: total CPU time = 58.691 msec, total GC time = 2.420 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
57: total CPU time = 59.125 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
58: total CPU time = 59.229 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
59: total CPU time = 59.54 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
