======== math-partial-sums ========
0: total CPU time = 32.613 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
20: total CPU time = 32.213 msec, total GC time = 0.958 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
21: total CPU time = 25.241 msec, total GC time = 2.21 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
22: total CPU time = 32.179 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
23: total CPU time = 33.327 msec, total GC time = 0.829 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
24: total CPU time = 27.918 msec, total GC time = 0.563 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
25: total CPU time = 32.38 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
26: total CPU time = 31.938 msec, total GC time = 0.745 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
27: total CPU time = 32.86 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
28: total CPU time = 32.165 msec, total GC time = 0.743 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
29: total CPU time = 32.416 msec, total GC time = 0.752 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
30: total CPU time = 31.901 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
31: total CPU time = 32.491 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
32: total CPU time = 31.238 msec, total GC time = 0.744 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
33: total CPU time = 32.194 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
34: total CPU time = 27.806 msec, total GC time = 0.561 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
35: total CPU time = 32.171 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
36: total CPU time = 32.189 msec, total GC time = 0.755 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
37: total CPU time = 31.973 msec, total GC time = 0.752 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
38: total CPU time = 31.813 msec, total GC time = 0.747 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
39: total CPU time = 32.119 msec, total GC time = 0.799 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
40: total CPU time = 31.803 msec, total GC time = 0.752 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
41: total CPU time = 28.583 msec, total GC time = 1.418 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
42: total CPU time = 32.916 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 31.896 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 32.972 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 31.977 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 31.971 msec, total GC time = 0.746 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 32.13 msec, total GC time = 0.752 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 31.887 msec, total GC time = 0.744 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.319 msec, total GC time = 0.800 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 27.942 msec, total GC time = 0.748 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 28.47 msec, total GC time = 1.416 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 32.48 msec, total GC time = 0.751 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 28.287 msec, total GC time = 0.558 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 31.918 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 28.70 msec, total GC time = 0.560 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 27.881 msec, total GC time = 0.562 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 32.732 msec, total GC time = 0.748 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 31.947 msec, total GC time = 0.750 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 31.955 msec, total GC time = 0.749 msec (#GC = 1) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
