======== bitops-3bit-bits-in-byte ========
0: total CPU time = 26.510 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
33: total CPU time = 30.388 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
34: total CPU time = 30.247 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
35: total CPU time = 29.580 msec, total GC time = 2.233 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
36: total CPU time = 25.800 msec, total GC time = 1.635 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
37: total CPU time = 26.294 msec, total GC time = 2.657 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 29.551 msec, total GC time = 2.172 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 29.665 msec, total GC time = 2.204 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 26.425 msec, total GC time = 5.112 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 26.268 msec, total GC time = 3.995 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 26.375 msec, total GC time = 6.169 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 29.669 msec, total GC time = 2.336 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 29.859 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 30.63 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 30.88 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 30.194 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 30.148 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 29.997 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 30.137 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 30.215 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 29.965 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 25.793 msec, total GC time = 1.445 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 30.143 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 30.51 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 30.373 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 30.141 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 30.275 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 30.169 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
