======== access-binary-trees ========
0: total CPU time = 31.688 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
53: total CPU time = 32.327 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
54: total CPU time = 31.860 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
55: total CPU time = 31.471 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
56: total CPU time = 32.182 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
57: total CPU time = 27.321 msec, total GC time = 1.613 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
58: total CPU time = 32.345 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714
59: total CPU time = 32.489 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 24, n_enter_hc = 463145, n_exit_hc = 294714

======== access-binary-trees Optimisation ========
0: total CPU time = 18.335 msec, total GC time = 0.334 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
1: total CPU time = 18.626 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
2: total CPU time = 17.954 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
3: total CPU time = 18.116 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
4: total CPU time = 18.131 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
5: total CPU time = 18.106 msec, total GC time = 0.288 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
6: total CPU time = 18.53 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
7: total CPU time = 18.197 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
8: total CPU time = 14.983 msec, total GC time = 0.211 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
9: total CPU time = 18.249 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
10: total CPU time = 15.267 msec, total GC time = 0.179 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
11: total CPU time = 18.297 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
12: total CPU time = 14.677 msec, total GC time = 0.235 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
13: total CPU time = 18.438 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
14: total CPU time = 14.489 msec, total GC time = 0.222 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
15: total CPU time = 18.227 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
16: total CPU time = 18.194 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
17: total CPU time = 18.93 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
18: total CPU time = 18.61 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
19: total CPU time = 18.762 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
20: total CPU time = 17.346 msec, total GC time = 0.304 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
21: total CPU time = 14.983 msec, total GC time = 0.211 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
22: total CPU time = 18.401 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
23: total CPU time = 19.501 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
24: total CPU time = 18.390 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
25: total CPU time = 18.109 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
26: total CPU time = 13.595 msec, total GC time = 1.891 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
27: total CPU time = 15.16 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
28: total CPU time = 17.753 msec, total GC time = 0.275 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
29: total CPU time = 18.404 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
30: total CPU time = 19.667 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
31: total CPU time = 14.789 msec, total GC time = 0.225 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
32: total CPU time = 18.380 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
33: total CPU time = 15.101 msec, total GC time = 1.979 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
34: total CPU time = 18.520 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
35: total CPU time = 18.145 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
36: total CPU time = 18.56 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
37: total CPU time = 18.386 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
38: total CPU time = 18.782 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
39: total CPU time = 17.686 msec, total GC time = 0.296 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
40: total CPU time = 19.89 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
41: total CPU time = 19.322 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
42: total CPU time = 18.580 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
43: total CPU time = 18.502 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
44: total CPU time = 18.88 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
45: total CPU time = 18.419 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
46: total CPU time = 18.710 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
47: total CPU time = 18.562 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
48: total CPU time = 18.619 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
49: total CPU time = 18.16 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
50: total CPU time = 18.833 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
51: total CPU time = 18.515 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
52: total CPU time = 14.774 msec, total GC time = 0.216 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
53: total CPU time = 14.680 msec, total GC time = 0.177 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
54: total CPU time = 13.818 msec, total GC time = 0.142 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
55: total CPU time = 18.713 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
56: total CPU time = 18.267 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
57: total CPU time = 17.314 msec, total GC time = 0.294 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
58: total CPU time = 18.142 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
59: total CPU time = 18.37 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 23, n_enter_hc = 210713, n_exit_hc = 168498
