======== bitops-bits-in-byte ========
0: total CPU time = 42.880 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
52: total CPU time = 42.508 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
53: total CPU time = 42.333 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
54: total CPU time = 42.189 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
55: total CPU time = 42.593 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
56: total CPU time = 41.852 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
57: total CPU time = 42.389 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
58: total CPU time = 38.194 msec, total GC time = 2.597 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
59: total CPU time = 41.924 msec, total GC time = 1.568 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807

======== bitops-bits-in-byte Optimisation ========
0: total CPU time = 30.961 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
1: total CPU time = 30.80 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
2: total CPU time = 30.501 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
3: total CPU time = 30.605 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
4: total CPU time = 30.185 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
5: total CPU time = 30.895 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
6: total CPU time = 30.276 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
7: total CPU time = 30.268 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
8: total CPU time = 31.450 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
9: total CPU time = 30.723 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
10: total CPU time = 30.999 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
11: total CPU time = 30.705 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
12: total CPU time = 30.427 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
13: total CPU time = 30.104 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
14: total CPU time = 30.566 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
15: total CPU time = 30.674 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
16: total CPU time = 30.579 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
17: total CPU time = 30.718 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
18: total CPU time = 30.626 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
19: total CPU time = 29.924 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
20: total CPU time = 31.57 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
21: total CPU time = 31.192 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
22: total CPU time = 26.402 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
23: total CPU time = 26.941 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
24: total CPU time = 31.301 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
25: total CPU time = 30.226 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
26: total CPU time = 31.232 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
27: total CPU time = 30.659 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
28: total CPU time = 30.847 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
29: total CPU time = 30.672 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
30: total CPU time = 30.684 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
31: total CPU time = 30.142 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
32: total CPU time = 26.860 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
33: total CPU time = 30.727 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
34: total CPU time = 31.84 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
35: total CPU time = 30.674 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
36: total CPU time = 30.949 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
37: total CPU time = 30.962 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
38: total CPU time = 30.827 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
39: total CPU time = 30.631 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
40: total CPU time = 30.155 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
41: total CPU time = 29.937 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
42: total CPU time = 30.636 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
43: total CPU time = 30.194 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
44: total CPU time = 30.617 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
45: total CPU time = 30.631 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
46: total CPU time = 30.538 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
47: total CPU time = 26.763 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
48: total CPU time = 30.607 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
49: total CPU time = 30.479 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 30.451 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 30.623 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 30.806 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 30.445 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 30.838 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 30.664 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 30.384 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 30.584 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 30.71 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 30.673 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
