======== getlocal ========
0: total CPU time = 163.1 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 82.767 msec, total GC time = 1.701 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 87.274 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 86.484 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 86.288 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 86.545 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 87.626 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 87.820 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 86.394 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 89.895 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 86.816 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 86.419 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 82.792 msec, total GC time = 1.713 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 88.145 msec, total GC time = 0.512 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 87.466 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 88.283 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 89.605 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 86.665 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 86.186 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 86.4 msec, total GC time = 1.949 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 86.249 msec, total GC time = 1.939 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 86.349 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 89.940 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 88.667 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 82.695 msec, total GC time = 1.714 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 86.504 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
