======== math-partial-sums ========
0: total CPU time = 28.168 msec, total GC time = 2.34 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 32.13 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 32.496 msec, total GC time = 1.250 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 33.202 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 32.846 msec, total GC time = 1.253 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 32.536 msec, total GC time = 1.214 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 29.380 msec, total GC time = 0.963 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 31.929 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 32.556 msec, total GC time = 1.232 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 28.102 msec, total GC time = 0.967 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 32.718 msec, total GC time = 1.310 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 32.493 msec, total GC time = 1.238 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 32.79 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 28.706 msec, total GC time = 0.965 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 32.523 msec, total GC time = 1.307 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 32.808 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 32.384 msec, total GC time = 1.222 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 32.63 msec, total GC time = 1.380 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 32.356 msec, total GC time = 1.456 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 32.527 msec, total GC time = 1.217 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 28.282 msec, total GC time = 1.128 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 32.80 msec, total GC time = 1.227 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 32.300 msec, total GC time = 1.291 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 32.224 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 28.510 msec, total GC time = 1.28 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 29.734 msec, total GC time = 1.14 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 29.518 msec, total GC time = 0.975 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 33.85 msec, total GC time = 1.262 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 33.5 msec, total GC time = 1.236 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 32.324 msec, total GC time = 1.220 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 33.119 msec, total GC time = 1.406 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 32.162 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 32.162 msec, total GC time = 1.301 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 28.790 msec, total GC time = 1.603 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 32.302 msec, total GC time = 1.226 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 32.682 msec, total GC time = 1.305 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 32.428 msec, total GC time = 1.220 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 28.210 msec, total GC time = 1.268 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 32.136 msec, total GC time = 1.253 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 32.524 msec, total GC time = 1.402 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 28.634 msec, total GC time = 0.513 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 32.565 msec, total GC time = 1.314 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 32.174 msec, total GC time = 1.213 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 31.223 msec, total GC time = 1.244 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 32.355 msec, total GC time = 1.234 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 32.502 msec, total GC time = 0.792 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 33.219 msec, total GC time = 1.404 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 28.512 msec, total GC time = 1.132 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 28.119 msec, total GC time = 1.106 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 32.95 msec, total GC time = 0.675 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 33.299 msec, total GC time = 1.249 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 32.755 msec, total GC time = 1.258 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 28.723 msec, total GC time = 1.128 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 32.607 msec, total GC time = 1.272 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 28.941 msec, total GC time = 0.421 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 31.835 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 32.377 msec, total GC time = 0.764 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 33.867 msec, total GC time = 1.262 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 32.391 msec, total GC time = 1.302 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 28.728 msec, total GC time = 0.920 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 31.899 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 28.346 msec, total GC time = 1.189 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 32.937 msec, total GC time = 1.391 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 31.919 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 32.726 msec, total GC time = 1.278 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 32.412 msec, total GC time = 1.214 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 32.419 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 32.681 msec, total GC time = 1.252 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 32.478 msec, total GC time = 1.399 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 32.592 msec, total GC time = 1.239 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
