======== 3d-cube ========
0: total CPU time = 42.459 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
1: total CPU time = 40.465 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
2: total CPU time = 36.743 msec, total GC time = 1.665 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
3: total CPU time = 40.360 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
4: total CPU time = 40.149 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
5: total CPU time = 40.438 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
6: total CPU time = 40.292 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
7: total CPU time = 36.917 msec, total GC time = 1.695 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
8: total CPU time = 40.155 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
9: total CPU time = 40.630 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
10: total CPU time = 40.896 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
11: total CPU time = 39.272 msec, total GC time = 2.85 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
12: total CPU time = 39.930 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
13: total CPU time = 40.874 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
14: total CPU time = 36.46 msec, total GC time = 1.633 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
15: total CPU time = 37.136 msec, total GC time = 3.136 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
16: total CPU time = 40.177 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
17: total CPU time = 40.70 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
18: total CPU time = 39.137 msec, total GC time = 2.74 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
19: total CPU time = 37.192 msec, total GC time = 1.334 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
20: total CPU time = 39.987 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
21: total CPU time = 34.955 msec, total GC time = 2.259 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
22: total CPU time = 40.627 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
23: total CPU time = 37.10 msec, total GC time = 0.909 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
24: total CPU time = 40.105 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
25: total CPU time = 40.375 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
26: total CPU time = 39.930 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
27: total CPU time = 39.291 msec, total GC time = 2.123 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
28: total CPU time = 40.293 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
29: total CPU time = 40.562 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
30: total CPU time = 40.197 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
31: total CPU time = 36.80 msec, total GC time = 1.290 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
32: total CPU time = 40.522 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
33: total CPU time = 32.52 msec, total GC time = 2.135 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
34: total CPU time = 40.402 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
35: total CPU time = 41.84 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
36: total CPU time = 39.685 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
37: total CPU time = 39.587 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
38: total CPU time = 40.583 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
39: total CPU time = 39.132 msec, total GC time = 2.76 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
40: total CPU time = 40.414 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
41: total CPU time = 40.482 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
42: total CPU time = 36.165 msec, total GC time = 2.277 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
43: total CPU time = 40.521 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
44: total CPU time = 40.431 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
45: total CPU time = 39.221 msec, total GC time = 2.97 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
46: total CPU time = 40.123 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
47: total CPU time = 36.669 msec, total GC time = 0.660 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
48: total CPU time = 39.229 msec, total GC time = 2.66 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
49: total CPU time = 40.40 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
50: total CPU time = 40.477 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
51: total CPU time = 38.968 msec, total GC time = 2.52 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
52: total CPU time = 36.492 msec, total GC time = 0.914 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
53: total CPU time = 40.188 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
54: total CPU time = 40.564 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
55: total CPU time = 40.676 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
56: total CPU time = 40.232 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
57: total CPU time = 40.442 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
58: total CPU time = 40.191 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
59: total CPU time = 39.392 msec, total GC time = 2.101 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
