======== math-spectral-norm ========
0: total CPU time = 42.824 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
18: total CPU time = 41.871 msec, total GC time = 2.703 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
19: total CPU time = 38.292 msec, total GC time = 1.346 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
20: total CPU time = 42.974 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
21: total CPU time = 42.860 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
22: total CPU time = 38.588 msec, total GC time = 2.241 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 42.83 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 42.496 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 42.930 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 38.569 msec, total GC time = 1.519 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
27: total CPU time = 43.42 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
28: total CPU time = 42.6 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
29: total CPU time = 43.57 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
30: total CPU time = 38.341 msec, total GC time = 2.972 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
31: total CPU time = 43.879 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
32: total CPU time = 42.157 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
33: total CPU time = 42.734 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
34: total CPU time = 39.108 msec, total GC time = 1.539 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
35: total CPU time = 42.54 msec, total GC time = 2.729 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
36: total CPU time = 42.603 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
37: total CPU time = 38.474 msec, total GC time = 1.331 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
38: total CPU time = 42.924 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
39: total CPU time = 42.376 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
40: total CPU time = 38.716 msec, total GC time = 1.535 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
41: total CPU time = 42.80 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 42.831 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 42.983 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 41.929 msec, total GC time = 2.711 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 43.51 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 42.198 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 43.69 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 42.270 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 42.626 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 42.286 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 42.695 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 38.339 msec, total GC time = 1.507 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 42.226 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 42.934 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 42.678 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 42.657 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 41.860 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 42.588 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 42.34 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 23.206 msec, total GC time = 0.790 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
1: total CPU time = 18.761 msec, total GC time = 0.490 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
2: total CPU time = 23.248 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
3: total CPU time = 23.333 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
4: total CPU time = 23.381 msec, total GC time = 0.621 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
5: total CPU time = 23.657 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
6: total CPU time = 23.374 msec, total GC time = 0.644 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
7: total CPU time = 23.161 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
8: total CPU time = 23.461 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
9: total CPU time = 23.491 msec, total GC time = 0.621 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
10: total CPU time = 23.125 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
11: total CPU time = 19.620 msec, total GC time = 0.493 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
12: total CPU time = 19.533 msec, total GC time = 0.490 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
13: total CPU time = 23.563 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
14: total CPU time = 19.199 msec, total GC time = 0.485 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
15: total CPU time = 23.77 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
16: total CPU time = 23.471 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
17: total CPU time = 23.572 msec, total GC time = 0.623 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
18: total CPU time = 23.30 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
19: total CPU time = 23.55 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
20: total CPU time = 23.607 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
21: total CPU time = 23.49 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
22: total CPU time = 23.99 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
23: total CPU time = 22.798 msec, total GC time = 0.613 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
24: total CPU time = 23.300 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
25: total CPU time = 23.996 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
26: total CPU time = 22.878 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
27: total CPU time = 23.391 msec, total GC time = 0.613 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
28: total CPU time = 23.555 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
29: total CPU time = 23.712 msec, total GC time = 0.635 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
30: total CPU time = 23.227 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
31: total CPU time = 23.522 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
32: total CPU time = 19.919 msec, total GC time = 0.494 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
33: total CPU time = 23.349 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
34: total CPU time = 23.439 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
35: total CPU time = 23.544 msec, total GC time = 0.616 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
36: total CPU time = 23.474 msec, total GC time = 0.681 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
37: total CPU time = 23.356 msec, total GC time = 0.619 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
38: total CPU time = 22.530 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
39: total CPU time = 23.828 msec, total GC time = 0.665 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
40: total CPU time = 23.385 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
41: total CPU time = 23.220 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
42: total CPU time = 23.165 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
43: total CPU time = 19.758 msec, total GC time = 0.491 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
44: total CPU time = 23.873 msec, total GC time = 0.657 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
45: total CPU time = 23.261 msec, total GC time = 0.605 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
46: total CPU time = 22.797 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
47: total CPU time = 23.370 msec, total GC time = 0.622 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
48: total CPU time = 19.706 msec, total GC time = 0.495 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
49: total CPU time = 23.212 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
50: total CPU time = 23.154 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
51: total CPU time = 23.642 msec, total GC time = 0.613 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
52: total CPU time = 23.290 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
53: total CPU time = 23.201 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
54: total CPU time = 22.365 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
55: total CPU time = 23.213 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
56: total CPU time = 23.604 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
57: total CPU time = 19.974 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
58: total CPU time = 23.42 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
59: total CPU time = 24.804 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
