======== bitops-3bit-bits-in-byte ========
0: total CPU time = 32.321 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 19.904 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 19.236 msec, total GC time = 0.321 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 20.308 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 20.174 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 20.219 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 19.592 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 16.31 msec, total GC time = 0.269 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 20.137 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 20.185 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 19.889 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 20.43 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
