======== string-base64 ========
0: total CPU time = 901.57 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
28: total CPU time = 925.44 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
29: total CPU time = 924.127 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
30: total CPU time = 930.965 msec, total GC time = 7.267 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
31: total CPU time = 909.134 msec, total GC time = 7.135 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
32: total CPU time = 907.200 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
33: total CPU time = 906.658 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
34: total CPU time = 915.702 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
35: total CPU time = 910.727 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
36: total CPU time = 921.200 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
37: total CPU time = 922.871 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
38: total CPU time = 903.363 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
39: total CPU time = 908.588 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
40: total CPU time = 937.596 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
41: total CPU time = 906.187 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
42: total CPU time = 904.556 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
43: total CPU time = 922.468 msec, total GC time = 7.196 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
44: total CPU time = 904.137 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
45: total CPU time = 914.506 msec, total GC time = 7.364 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
46: total CPU time = 903.513 msec, total GC time = 2.319 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
47: total CPU time = 906.890 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
48: total CPU time = 910.316 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
49: total CPU time = 902.762 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
50: total CPU time = 906.545 msec, total GC time = 7.273 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
51: total CPU time = 929.316 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
52: total CPU time = 905.381 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
53: total CPU time = 903.898 msec, total GC time = 0.76 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
54: total CPU time = 908.302 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
55: total CPU time = 903.714 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
56: total CPU time = 922.801 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
57: total CPU time = 899.654 msec, total GC time = 0.80 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
58: total CPU time = 893.991 msec, total GC time = 0.588 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
59: total CPU time = 905.41 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238

======== string-base64 Optimisation ========
0: total CPU time = 907.318 msec, total GC time = 0.73 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
1: total CPU time = 924.362 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
2: total CPU time = 903.695 msec, total GC time = 4.331 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
3: total CPU time = 902.980 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
4: total CPU time = 903.80 msec, total GC time = 7.138 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
5: total CPU time = 906.132 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
6: total CPU time = 898.863 msec, total GC time = 5.156 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
7: total CPU time = 913.689 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
8: total CPU time = 900.297 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
9: total CPU time = 891.430 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
10: total CPU time = 901.173 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
11: total CPU time = 890.667 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
12: total CPU time = 892.284 msec, total GC time = 7.120 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
13: total CPU time = 895.834 msec, total GC time = 0.268 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
14: total CPU time = 908.382 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
15: total CPU time = 901.648 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
16: total CPU time = 894.499 msec, total GC time = 0.145 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
17: total CPU time = 900.34 msec, total GC time = 5.180 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
18: total CPU time = 896.406 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
19: total CPU time = 922.209 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
20: total CPU time = 909.144 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
21: total CPU time = 904.283 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
22: total CPU time = 900.941 msec, total GC time = 6.637 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
23: total CPU time = 895.542 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
24: total CPU time = 906.321 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
25: total CPU time = 936.768 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
26: total CPU time = 910.427 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
27: total CPU time = 907.335 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
28: total CPU time = 921.873 msec, total GC time = 4.863 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
29: total CPU time = 900.791 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
30: total CPU time = 899.244 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
31: total CPU time = 902.677 msec, total GC time = 0.81 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
32: total CPU time = 930.962 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
33: total CPU time = 891.494 msec, total GC time = 0.85 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
34: total CPU time = 904.34 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
35: total CPU time = 916.878 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
36: total CPU time = 905.811 msec, total GC time = 7.157 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
37: total CPU time = 911.269 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
38: total CPU time = 904.534 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
39: total CPU time = 915.722 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
40: total CPU time = 915.888 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
41: total CPU time = 902.139 msec, total GC time = 7.64 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
42: total CPU time = 906.303 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
43: total CPU time = 905.596 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
44: total CPU time = 905.706 msec, total GC time = 5.842 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
45: total CPU time = 906.200 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
46: total CPU time = 928.620 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
47: total CPU time = 901.689 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
48: total CPU time = 905.998 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
49: total CPU time = 905.772 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
50: total CPU time = 906.616 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
51: total CPU time = 919.950 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
52: total CPU time = 905.169 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
53: total CPU time = 912.185 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
54: total CPU time = 897.948 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
55: total CPU time = 938.57 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
56: total CPU time = 895.825 msec, total GC time = 4.537 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
57: total CPU time = 907.69 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
58: total CPU time = 901.152 msec, total GC time = 2.260 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
59: total CPU time = 884.705 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
