======== getprop ========
0: total CPU time = 152.193 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
30: total CPU time = 154.623 msec, total GC time = 3.415 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
31: total CPU time = 151.730 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
32: total CPU time = 147.412 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
33: total CPU time = 151.838 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
34: total CPU time = 153.918 msec, total GC time = 3.371 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
35: total CPU time = 152.472 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
36: total CPU time = 150.703 msec, total GC time = 9.22 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
37: total CPU time = 149.564 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
38: total CPU time = 152.207 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
39: total CPU time = 156.235 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
40: total CPU time = 151.575 msec, total GC time = 14.873 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
41: total CPU time = 153.720 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
42: total CPU time = 152.641 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
43: total CPU time = 148.914 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
44: total CPU time = 151.911 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
45: total CPU time = 151.876 msec, total GC time = 3.533 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
46: total CPU time = 148.459 msec, total GC time = 0.184 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
47: total CPU time = 153.252 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
48: total CPU time = 152.823 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
49: total CPU time = 150.401 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
50: total CPU time = 152.354 msec, total GC time = 12.261 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 155.218 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 148.959 msec, total GC time = 11.526 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 152.461 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 147.351 msec, total GC time = 2.162 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 148.208 msec, total GC time = 10.818 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 152.254 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 154.567 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 155.400 msec, total GC time = 15.96 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 157.466 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getprop Optimisation ========
0: total CPU time = 87.715 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 84.681 msec, total GC time = 1.646 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 88.636 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 84.656 msec, total GC time = 1.387 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 84.94 msec, total GC time = 1.704 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 88.289 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 89.540 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 84.62 msec, total GC time = 1.721 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 88.427 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 94.899 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 89.916 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 88.704 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 88.700 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 89.909 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 86.210 msec, total GC time = 0.499 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 88.649 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 86.43 msec, total GC time = 1.950 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 97.847 msec, total GC time = 1.732 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 86.4 msec, total GC time = 1.952 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 84.270 msec, total GC time = 1.701 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 88.659 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 88.471 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 88.784 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 88.797 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 89.274 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 86.140 msec, total GC time = 0.225 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 88.893 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 89.250 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 88.508 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 88.440 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 99.565 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 85.427 msec, total GC time = 1.947 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 85.63 msec, total GC time = 1.905 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 89.779 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 88.381 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 88.432 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 84.248 msec, total GC time = 1.696 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 90.760 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 91.604 msec, total GC time = 1.740 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 88.816 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 85.800 msec, total GC time = 1.951 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 88.256 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 88.519 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 88.641 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 88.458 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 99.579 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 80.412 msec, total GC time = 1.487 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 84.784 msec, total GC time = 0.226 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 84.465 msec, total GC time = 0.787 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 88.653 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 88.595 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 89.515 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 88.799 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 88.275 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 89.725 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 89.98 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 89.725 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 89.771 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 88.561 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 84.164 msec, total GC time = 1.382 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
