======== access-nbody ========
0: total CPU time = 62.103 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
16: total CPU time = 60.777 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
17: total CPU time = 61.429 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
18: total CPU time = 60.675 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
19: total CPU time = 60.841 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
20: total CPU time = 53.104 msec, total GC time = 3.299 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
21: total CPU time = 60.721 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
22: total CPU time = 55.980 msec, total GC time = 2.563 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
23: total CPU time = 56.105 msec, total GC time = 2.752 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
24: total CPU time = 61.73 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
25: total CPU time = 60.70 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
26: total CPU time = 56.586 msec, total GC time = 3.550 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
27: total CPU time = 61.75 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
28: total CPU time = 60.488 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
29: total CPU time = 60.341 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
30: total CPU time = 59.70 msec, total GC time = 2.921 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
31: total CPU time = 62.527 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
32: total CPU time = 60.518 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
33: total CPU time = 60.11 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
34: total CPU time = 52.900 msec, total GC time = 3.376 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
35: total CPU time = 60.747 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
36: total CPU time = 60.109 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
37: total CPU time = 49.226 msec, total GC time = 3.965 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
38: total CPU time = 61.780 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
39: total CPU time = 60.378 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
40: total CPU time = 60.550 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
41: total CPU time = 61.201 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
42: total CPU time = 56.125 msec, total GC time = 3.546 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
43: total CPU time = 60.395 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
44: total CPU time = 60.224 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
45: total CPU time = 60.969 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
46: total CPU time = 61.341 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
47: total CPU time = 60.843 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
48: total CPU time = 60.477 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
49: total CPU time = 56.41 msec, total GC time = 3.785 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
50: total CPU time = 60.365 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
51: total CPU time = 60.565 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
52: total CPU time = 60.323 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
53: total CPU time = 60.724 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
54: total CPU time = 55.841 msec, total GC time = 1.597 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
55: total CPU time = 59.915 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
56: total CPU time = 61.399 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
57: total CPU time = 60.731 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
58: total CPU time = 60.642 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981
59: total CPU time = 60.283 msec, total GC time = 0.697 msec (#GC = 5) n_hc = 31, n_enter_hc = 9734, n_exit_hc = 4981

======== access-nbody Optimisation ========
0: total CPU time = 58.26 msec, total GC time = 2.975 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
1: total CPU time = 60.117 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
2: total CPU time = 59.655 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
3: total CPU time = 58.508 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
4: total CPU time = 59.675 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
5: total CPU time = 55.352 msec, total GC time = 3.655 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
6: total CPU time = 59.580 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
7: total CPU time = 59.481 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
8: total CPU time = 59.80 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
9: total CPU time = 60.33 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
10: total CPU time = 58.363 msec, total GC time = 3.20 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
11: total CPU time = 59.402 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
12: total CPU time = 59.320 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
13: total CPU time = 58.511 msec, total GC time = 3.80 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
14: total CPU time = 59.730 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
15: total CPU time = 55.698 msec, total GC time = 1.655 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
16: total CPU time = 59.178 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
17: total CPU time = 59.182 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
18: total CPU time = 58.699 msec, total GC time = 3.43 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
19: total CPU time = 59.705 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
20: total CPU time = 58.929 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
21: total CPU time = 55.710 msec, total GC time = 4.647 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
22: total CPU time = 61.828 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
23: total CPU time = 58.857 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
24: total CPU time = 59.368 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
25: total CPU time = 59.903 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
26: total CPU time = 59.268 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
27: total CPU time = 59.626 msec, total GC time = 3.57 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
28: total CPU time = 59.70 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
29: total CPU time = 55.440 msec, total GC time = 2.541 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
30: total CPU time = 59.465 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
31: total CPU time = 60.90 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
32: total CPU time = 59.798 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
33: total CPU time = 55.441 msec, total GC time = 2.422 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
34: total CPU time = 59.53 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
35: total CPU time = 60.483 msec, total GC time = 3.889 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
36: total CPU time = 59.979 msec, total GC time = 3.831 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
37: total CPU time = 60.231 msec, total GC time = 3.852 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
38: total CPU time = 60.43 msec, total GC time = 3.870 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
39: total CPU time = 60.85 msec, total GC time = 3.843 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
40: total CPU time = 56.171 msec, total GC time = 2.157 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
41: total CPU time = 59.543 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
42: total CPU time = 59.67 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
43: total CPU time = 59.634 msec, total GC time = 3.24 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
44: total CPU time = 59.185 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
45: total CPU time = 56.182 msec, total GC time = 4.300 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
46: total CPU time = 59.697 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
47: total CPU time = 59.337 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
48: total CPU time = 60.282 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
49: total CPU time = 60.670 msec, total GC time = 3.815 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
50: total CPU time = 60.0 msec, total GC time = 3.868 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
51: total CPU time = 59.430 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
52: total CPU time = 55.300 msec, total GC time = 2.540 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
53: total CPU time = 60.38 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
54: total CPU time = 58.953 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
55: total CPU time = 60.294 msec, total GC time = 3.845 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
56: total CPU time = 59.127 msec, total GC time = 3.323 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
57: total CPU time = 60.168 msec, total GC time = 3.789 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
58: total CPU time = 61.138 msec, total GC time = 3.95 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
59: total CPU time = 60.12 msec, total GC time = 3.958 msec (#GC = 5) n_hc = 30, n_enter_hc = 614, n_exit_hc = 421
