======== 3d-morph ========
0: total CPU time = 48.662 msec, total GC time = 1.870 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
5: total CPU time = 48.367 msec, total GC time = 1.263 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 46.398 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 46.800 msec, total GC time = 1.889 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 46.822 msec, total GC time = 1.311 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 42.945 msec, total GC time = 1.614 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 46.723 msec, total GC time = 1.851 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 42.856 msec, total GC time = 1.604 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 46.895 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 46.266 msec, total GC time = 1.874 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 42.880 msec, total GC time = 2.67 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 46.907 msec, total GC time = 1.322 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 43.212 msec, total GC time = 1.198 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 46.931 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 47.5 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 46.876 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 42.868 msec, total GC time = 2.80 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 46.698 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 46.956 msec, total GC time = 1.313 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 46.828 msec, total GC time = 1.855 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 46.876 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 46.908 msec, total GC time = 1.882 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 46.714 msec, total GC time = 1.868 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 43.198 msec, total GC time = 2.65 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 46.807 msec, total GC time = 1.911 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 46.834 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 47.174 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 47.272 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 46.680 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 42.859 msec, total GC time = 2.59 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 42.556 msec, total GC time = 0.454 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
35: total CPU time = 42.639 msec, total GC time = 1.468 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
36: total CPU time = 46.809 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
37: total CPU time = 46.720 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
38: total CPU time = 46.808 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
39: total CPU time = 47.88 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
40: total CPU time = 39.989 msec, total GC time = 1.577 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
41: total CPU time = 46.966 msec, total GC time = 0.659 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
42: total CPU time = 46.820 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
43: total CPU time = 46.743 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
44: total CPU time = 46.962 msec, total GC time = 2.43 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
45: total CPU time = 42.868 msec, total GC time = 2.403 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
46: total CPU time = 43.0 msec, total GC time = 2.61 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
47: total CPU time = 47.321 msec, total GC time = 1.906 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
48: total CPU time = 47.823 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
49: total CPU time = 46.973 msec, total GC time = 1.883 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
50: total CPU time = 46.223 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
51: total CPU time = 46.788 msec, total GC time = 1.917 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
52: total CPU time = 46.784 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
53: total CPU time = 46.876 msec, total GC time = 1.867 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
54: total CPU time = 46.916 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
55: total CPU time = 46.795 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
56: total CPU time = 46.890 msec, total GC time = 1.879 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
57: total CPU time = 47.456 msec, total GC time = 1.878 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
58: total CPU time = 46.910 msec, total GC time = 1.286 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
59: total CPU time = 42.965 msec, total GC time = 1.608 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
