======== string-base64 ========
0: total CPU time = 901.235 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
0: total CPU time = 894.754 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
1: total CPU time = 901.450 msec, total GC time = 7.98 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
2: total CPU time = 904.71 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
3: total CPU time = 903.364 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
4: total CPU time = 896.347 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
5: total CPU time = 905.684 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
6: total CPU time = 907.316 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
7: total CPU time = 907.180 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
8: total CPU time = 912.961 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
9: total CPU time = 905.642 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
10: total CPU time = 897.145 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
11: total CPU time = 903.682 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
12: total CPU time = 899.623 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
13: total CPU time = 908.877 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
14: total CPU time = 902.549 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
15: total CPU time = 931.893 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
16: total CPU time = 917.758 msec, total GC time = 6.662 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
17: total CPU time = 907.348 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
18: total CPU time = 899.906 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
19: total CPU time = 902.183 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
20: total CPU time = 896.632 msec, total GC time = 3.195 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
21: total CPU time = 912.970 msec, total GC time = 7.88 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
22: total CPU time = 902.743 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
23: total CPU time = 909.163 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
24: total CPU time = 904.928 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
25: total CPU time = 904.105 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
26: total CPU time = 907.277 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
27: total CPU time = 902.176 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
28: total CPU time = 902.833 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
29: total CPU time = 898.332 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
30: total CPU time = 903.427 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
31: total CPU time = 903.924 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
32: total CPU time = 904.127 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
33: total CPU time = 921.488 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
34: total CPU time = 901.743 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
35: total CPU time = 934.828 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
36: total CPU time = 917.192 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
37: total CPU time = 914.856 msec, total GC time = 6.311 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
38: total CPU time = 950.269 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
39: total CPU time = 903.749 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
40: total CPU time = 909.169 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
41: total CPU time = 908.90 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
42: total CPU time = 903.993 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
43: total CPU time = 894.336 msec, total GC time = 0.512 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
44: total CPU time = 910.467 msec, total GC time = 5.609 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
45: total CPU time = 930.284 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
46: total CPU time = 911.750 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
47: total CPU time = 898.46 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
48: total CPU time = 894.651 msec, total GC time = 0.76 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
49: total CPU time = 907.250 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
50: total CPU time = 896.389 msec, total GC time = 0.206 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
51: total CPU time = 920.804 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
52: total CPU time = 908.7 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
53: total CPU time = 907.727 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
54: total CPU time = 919.152 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
55: total CPU time = 900.884 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
56: total CPU time = 929.382 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
57: total CPU time = 906.449 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
58: total CPU time = 899.932 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
59: total CPU time = 904.138 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
