======== math-partial-sums ========
0: total CPU time = 32.401 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
43: total CPU time = 32.6 msec, total GC time = 1.240 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
44: total CPU time = 28.350 msec, total GC time = 0.901 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
45: total CPU time = 31.877 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
46: total CPU time = 32.933 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
47: total CPU time = 32.3 msec, total GC time = 1.248 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
48: total CPU time = 32.14 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
49: total CPU time = 32.67 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
50: total CPU time = 32.515 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
51: total CPU time = 31.949 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
52: total CPU time = 27.954 msec, total GC time = 2.38 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
53: total CPU time = 32.20 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
54: total CPU time = 31.890 msec, total GC time = 1.246 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
55: total CPU time = 32.162 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
56: total CPU time = 32.123 msec, total GC time = 1.251 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
57: total CPU time = 32.1 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
58: total CPU time = 32.5 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
59: total CPU time = 27.948 msec, total GC time = 0.962 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208

======== math-partial-sums Optimisation ========
0: total CPU time = 32.220 msec, total GC time = 1.243 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 31.896 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 31.824 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 31.658 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 31.679 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 31.633 msec, total GC time = 1.256 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 31.904 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 27.746 msec, total GC time = 0.897 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 31.4 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 31.898 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 31.890 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 31.772 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 31.686 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 31.171 msec, total GC time = 1.340 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 31.884 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 31.875 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 32.43 msec, total GC time = 1.193 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 31.738 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 27.869 msec, total GC time = 2.38 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 31.730 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 31.767 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 31.719 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 31.711 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 31.630 msec, total GC time = 1.206 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 31.892 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 27.737 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 27.194 msec, total GC time = 1.137 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 28.127 msec, total GC time = 1.101 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 31.681 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 31.768 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 31.793 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 31.605 msec, total GC time = 1.248 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 32.108 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 31.885 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 31.708 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 27.693 msec, total GC time = 0.898 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 31.777 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 31.646 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 31.808 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 31.6 msec, total GC time = 1.245 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 31.816 msec, total GC time = 1.196 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 31.657 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 27.890 msec, total GC time = 2.19 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 31.770 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 31.681 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 31.610 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 28.597 msec, total GC time = 1.100 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 31.833 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 31.807 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 31.437 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 31.895 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 31.658 msec, total GC time = 1.197 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 31.818 msec, total GC time = 1.258 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 31.830 msec, total GC time = 1.198 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 32.87 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 31.805 msec, total GC time = 1.204 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 32.159 msec, total GC time = 1.200 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 31.840 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 31.778 msec, total GC time = 1.195 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 31.776 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
