======== 3d-cube ========
0: total CPU time = 38.949 msec, total GC time = 1.532 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
34: total CPU time = 42.267 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
35: total CPU time = 42.370 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
36: total CPU time = 42.182 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
37: total CPU time = 42.230 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
38: total CPU time = 42.323 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
39: total CPU time = 42.361 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
40: total CPU time = 42.305 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
41: total CPU time = 42.369 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
42: total CPU time = 42.142 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
43: total CPU time = 42.357 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
44: total CPU time = 42.372 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
45: total CPU time = 42.313 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
46: total CPU time = 42.414 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
47: total CPU time = 38.138 msec, total GC time = 1.645 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
48: total CPU time = 42.740 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
49: total CPU time = 42.311 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
50: total CPU time = 42.349 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
51: total CPU time = 42.285 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
52: total CPU time = 42.371 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
53: total CPU time = 38.568 msec, total GC time = 1.507 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
54: total CPU time = 42.456 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
55: total CPU time = 42.518 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
56: total CPU time = 42.358 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
57: total CPU time = 38.511 msec, total GC time = 1.501 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
58: total CPU time = 38.457 msec, total GC time = 1.628 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225
59: total CPU time = 42.241 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 40, n_enter_hc = 89440, n_exit_hc = 55225

======== 3d-cube Optimisation ========
0: total CPU time = 40.325 msec, total GC time = 2.253 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
1: total CPU time = 40.365 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
2: total CPU time = 39.608 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
3: total CPU time = 39.651 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
4: total CPU time = 35.603 msec, total GC time = 2.220 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
5: total CPU time = 35.495 msec, total GC time = 0.238 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
6: total CPU time = 39.710 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
7: total CPU time = 35.478 msec, total GC time = 2.660 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
8: total CPU time = 39.864 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
9: total CPU time = 39.671 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
10: total CPU time = 38.401 msec, total GC time = 2.59 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
11: total CPU time = 39.805 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
12: total CPU time = 40.92 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
13: total CPU time = 39.578 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
14: total CPU time = 39.882 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
15: total CPU time = 30.471 msec, total GC time = 3.582 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
16: total CPU time = 35.797 msec, total GC time = 0.238 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
17: total CPU time = 39.710 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
18: total CPU time = 38.610 msec, total GC time = 2.41 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
19: total CPU time = 39.575 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
20: total CPU time = 39.596 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
21: total CPU time = 34.348 msec, total GC time = 2.714 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
22: total CPU time = 39.528 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
23: total CPU time = 39.581 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
24: total CPU time = 38.314 msec, total GC time = 2.80 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
25: total CPU time = 39.772 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
26: total CPU time = 39.618 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
27: total CPU time = 38.345 msec, total GC time = 2.28 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
28: total CPU time = 39.633 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
29: total CPU time = 39.578 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
30: total CPU time = 38.354 msec, total GC time = 2.157 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
31: total CPU time = 39.636 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
32: total CPU time = 39.679 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
33: total CPU time = 39.619 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
34: total CPU time = 35.545 msec, total GC time = 1.645 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
35: total CPU time = 40.208 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
36: total CPU time = 34.849 msec, total GC time = 3.268 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
37: total CPU time = 40.98 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
38: total CPU time = 39.489 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
39: total CPU time = 38.358 msec, total GC time = 2.71 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
40: total CPU time = 40.164 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
41: total CPU time = 40.14 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
42: total CPU time = 39.978 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
43: total CPU time = 39.680 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
44: total CPU time = 36.795 msec, total GC time = 1.626 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
45: total CPU time = 40.81 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
46: total CPU time = 36.583 msec, total GC time = 1.968 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
47: total CPU time = 39.518 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
48: total CPU time = 38.453 msec, total GC time = 2.94 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
49: total CPU time = 35.997 msec, total GC time = 1.353 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
50: total CPU time = 36.92 msec, total GC time = 1.91 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
51: total CPU time = 36.73 msec, total GC time = 1.963 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
52: total CPU time = 40.110 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
53: total CPU time = 36.191 msec, total GC time = 2.3 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
54: total CPU time = 39.771 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
55: total CPU time = 38.249 msec, total GC time = 2.34 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
56: total CPU time = 40.125 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
57: total CPU time = 40.100 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
58: total CPU time = 40.59 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
59: total CPU time = 40.66 msec, total GC time = 0.0 msec (#GC = 4) n_hc = 39, n_enter_hc = 63176, n_exit_hc = 42093
