======== bitops-3bit-bits-in-byte ========
0: total CPU time = 32.457 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
26: total CPU time = 31.829 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
27: total CPU time = 32.91 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
28: total CPU time = 27.989 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
29: total CPU time = 32.148 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
30: total CPU time = 32.57 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
31: total CPU time = 28.42 msec, total GC time = 1.808 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
32: total CPU time = 31.897 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
33: total CPU time = 27.769 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
34: total CPU time = 32.10 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
35: total CPU time = 28.56 msec, total GC time = 0.794 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
36: total CPU time = 31.446 msec, total GC time = 2.197 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
37: total CPU time = 32.92 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
38: total CPU time = 32.347 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
39: total CPU time = 32.25 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
40: total CPU time = 36.734 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
41: total CPU time = 31.876 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
42: total CPU time = 31.850 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 31.960 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 28.25 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 28.105 msec, total GC time = 1.660 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 32.258 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 31.587 msec, total GC time = 2.272 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 28.243 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 27.326 msec, total GC time = 2.395 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 32.97 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 31.994 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 32.136 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 33.484 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 32.142 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 32.106 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 32.263 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 32.548 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 32.293 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 32.519 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207

======== bitops-3bit-bits-in-byte Optimisation ========
0: total CPU time = 19.698 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
1: total CPU time = 19.854 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
2: total CPU time = 19.676 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
3: total CPU time = 19.720 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
4: total CPU time = 19.720 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
5: total CPU time = 16.183 msec, total GC time = 0.249 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
6: total CPU time = 19.662 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
7: total CPU time = 19.801 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
8: total CPU time = 15.866 msec, total GC time = 0.249 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
9: total CPU time = 15.895 msec, total GC time = 0.234 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
10: total CPU time = 19.784 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
11: total CPU time = 15.748 msec, total GC time = 0.251 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
12: total CPU time = 19.695 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
13: total CPU time = 19.790 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
14: total CPU time = 15.928 msec, total GC time = 0.247 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
15: total CPU time = 19.779 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
16: total CPU time = 20.220 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
17: total CPU time = 19.529 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
18: total CPU time = 19.780 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
19: total CPU time = 19.813 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
20: total CPU time = 16.2 msec, total GC time = 0.249 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
21: total CPU time = 19.809 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
22: total CPU time = 19.652 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
23: total CPU time = 15.737 msec, total GC time = 0.248 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
24: total CPU time = 19.832 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
25: total CPU time = 19.550 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
26: total CPU time = 19.579 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
27: total CPU time = 19.682 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
28: total CPU time = 19.882 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
29: total CPU time = 19.769 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
30: total CPU time = 19.590 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
31: total CPU time = 19.704 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
32: total CPU time = 19.765 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
33: total CPU time = 15.739 msec, total GC time = 0.256 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
34: total CPU time = 19.692 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
35: total CPU time = 19.670 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
36: total CPU time = 11.793 msec, total GC time = 0.181 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
37: total CPU time = 19.676 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
38: total CPU time = 19.771 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
39: total CPU time = 19.634 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
40: total CPU time = 15.729 msec, total GC time = 0.225 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
41: total CPU time = 15.821 msec, total GC time = 0.272 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
42: total CPU time = 19.668 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
43: total CPU time = 19.778 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
44: total CPU time = 19.742 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
45: total CPU time = 19.935 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
46: total CPU time = 19.679 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
47: total CPU time = 19.980 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
48: total CPU time = 15.814 msec, total GC time = 0.245 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
49: total CPU time = 19.767 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 19.762 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 19.728 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 19.798 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 15.983 msec, total GC time = 0.346 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 19.784 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 19.665 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 19.676 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 19.648 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 19.885 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 19.201 msec, total GC time = 0.310 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
