======== bitops-bits-in-byte ========
0: total CPU time = 39.850 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
35: total CPU time = 39.482 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
36: total CPU time = 39.291 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
37: total CPU time = 39.514 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
38: total CPU time = 39.579 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
39: total CPU time = 39.581 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
40: total CPU time = 39.633 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
41: total CPU time = 39.501 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
42: total CPU time = 39.485 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
43: total CPU time = 39.363 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
44: total CPU time = 35.507 msec, total GC time = 1.210 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
45: total CPU time = 39.770 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
46: total CPU time = 39.343 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
47: total CPU time = 39.387 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
48: total CPU time = 39.380 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
49: total CPU time = 39.481 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
50: total CPU time = 39.308 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
51: total CPU time = 38.945 msec, total GC time = 1.540 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
52: total CPU time = 39.482 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
53: total CPU time = 39.420 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
54: total CPU time = 39.561 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
55: total CPU time = 39.576 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
56: total CPU time = 39.501 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
57: total CPU time = 35.790 msec, total GC time = 1.72 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
58: total CPU time = 35.525 msec, total GC time = 0.942 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
59: total CPU time = 39.439 msec, total GC time = 0.0 msec (#GC = 5) n_hc = 20, n_enter_hc = 179549, n_exit_hc = 89807
