======== controlflow-recursive ========
0: total CPU time = 36.546 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
21: total CPU time = 35.833 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
22: total CPU time = 29.879 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
23: total CPU time = 35.710 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
24: total CPU time = 34.287 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
25: total CPU time = 36.682 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
26: total CPU time = 31.794 msec, total GC time = 1.418 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
27: total CPU time = 34.474 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
28: total CPU time = 31.447 msec, total GC time = 2.568 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
29: total CPU time = 35.961 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
30: total CPU time = 31.753 msec, total GC time = 2.960 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
31: total CPU time = 36.154 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
32: total CPU time = 35.941 msec, total GC time = 3.356 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
33: total CPU time = 35.220 msec, total GC time = 4.40 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
34: total CPU time = 35.913 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
35: total CPU time = 34.304 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
36: total CPU time = 36.91 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
37: total CPU time = 35.855 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
38: total CPU time = 31.891 msec, total GC time = 2.340 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
39: total CPU time = 35.913 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
40: total CPU time = 35.738 msec, total GC time = 3.257 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
41: total CPU time = 35.394 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
42: total CPU time = 35.877 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
43: total CPU time = 35.696 msec, total GC time = 4.267 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
44: total CPU time = 36.171 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
45: total CPU time = 35.861 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
46: total CPU time = 31.701 msec, total GC time = 0.991 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
47: total CPU time = 36.169 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
48: total CPU time = 32.262 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
49: total CPU time = 35.471 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
50: total CPU time = 35.728 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
51: total CPU time = 35.173 msec, total GC time = 4.110 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
52: total CPU time = 35.743 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
53: total CPU time = 34.548 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
54: total CPU time = 31.422 msec, total GC time = 0.854 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
55: total CPU time = 35.854 msec, total GC time = 3.246 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
56: total CPU time = 35.982 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
57: total CPU time = 36.531 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
58: total CPU time = 35.683 msec, total GC time = 3.330 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
59: total CPU time = 36.17 msec, total GC time = 0.0 msec (#GC = 14) n_hc = 20, n_enter_hc = 491330, n_exit_hc = 245698
