======== math-spectral-norm ========
0: total CPU time = 42.306 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 42.465 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 42.446 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 42.216 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 42.529 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 37.796 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 42.708 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 42.144 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 42.552 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 42.44 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 42.633 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 24.206 msec, total GC time = 0.620 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
1: total CPU time = 22.828 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
2: total CPU time = 23.211 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
3: total CPU time = 23.580 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
4: total CPU time = 23.630 msec, total GC time = 0.658 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
5: total CPU time = 23.181 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
6: total CPU time = 23.699 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
7: total CPU time = 23.755 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
8: total CPU time = 23.920 msec, total GC time = 0.616 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
9: total CPU time = 15.412 msec, total GC time = 0.478 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
10: total CPU time = 23.432 msec, total GC time = 0.612 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
11: total CPU time = 23.346 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
12: total CPU time = 23.294 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
13: total CPU time = 22.357 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
14: total CPU time = 23.219 msec, total GC time = 0.611 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
15: total CPU time = 23.789 msec, total GC time = 0.613 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
16: total CPU time = 23.349 msec, total GC time = 0.618 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
17: total CPU time = 23.343 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
18: total CPU time = 19.631 msec, total GC time = 1.464 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
19: total CPU time = 23.490 msec, total GC time = 0.623 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
20: total CPU time = 22.700 msec, total GC time = 0.612 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
21: total CPU time = 23.37 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
22: total CPU time = 22.965 msec, total GC time = 0.659 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
23: total CPU time = 23.371 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
24: total CPU time = 23.516 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
25: total CPU time = 18.495 msec, total GC time = 0.448 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
26: total CPU time = 23.533 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
27: total CPU time = 23.746 msec, total GC time = 0.613 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
28: total CPU time = 23.280 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
29: total CPU time = 24.154 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
30: total CPU time = 23.74 msec, total GC time = 0.620 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
31: total CPU time = 19.320 msec, total GC time = 0.490 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
32: total CPU time = 24.53 msec, total GC time = 0.658 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
33: total CPU time = 23.48 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
34: total CPU time = 23.258 msec, total GC time = 0.617 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
35: total CPU time = 23.376 msec, total GC time = 0.616 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
36: total CPU time = 19.368 msec, total GC time = 0.610 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
37: total CPU time = 22.978 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
38: total CPU time = 23.146 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
39: total CPU time = 23.297 msec, total GC time = 0.620 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
40: total CPU time = 19.346 msec, total GC time = 0.494 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
41: total CPU time = 23.26 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
42: total CPU time = 23.348 msec, total GC time = 0.657 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
43: total CPU time = 23.798 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
44: total CPU time = 19.722 msec, total GC time = 0.493 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
45: total CPU time = 23.98 msec, total GC time = 0.647 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
46: total CPU time = 23.70 msec, total GC time = 0.614 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
47: total CPU time = 19.535 msec, total GC time = 0.493 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
48: total CPU time = 22.856 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
49: total CPU time = 22.998 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
50: total CPU time = 23.550 msec, total GC time = 0.658 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
51: total CPU time = 23.383 msec, total GC time = 0.615 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
52: total CPU time = 23.363 msec, total GC time = 0.617 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
53: total CPU time = 22.967 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
54: total CPU time = 22.995 msec, total GC time = 0.794 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
55: total CPU time = 23.1 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
56: total CPU time = 23.286 msec, total GC time = 0.768 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
57: total CPU time = 19.566 msec, total GC time = 0.622 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
58: total CPU time = 23.496 msec, total GC time = 0.821 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
59: total CPU time = 23.745 msec, total GC time = 0.616 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
