======== string-fasta ========
0: total CPU time = 61.892 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
40: total CPU time = 61.374 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
41: total CPU time = 62.419 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
42: total CPU time = 61.535 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
43: total CPU time = 61.302 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
44: total CPU time = 60.863 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
45: total CPU time = 61.87 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
46: total CPU time = 61.414 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
47: total CPU time = 57.205 msec, total GC time = 1.802 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
48: total CPU time = 61.507 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
49: total CPU time = 61.60 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
50: total CPU time = 61.391 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
51: total CPU time = 61.504 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
52: total CPU time = 61.109 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
53: total CPU time = 61.576 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
54: total CPU time = 61.304 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
55: total CPU time = 62.145 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
56: total CPU time = 57.152 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
57: total CPU time = 60.924 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
58: total CPU time = 61.113 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
59: total CPU time = 61.258 msec, total GC time = 0.0 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647

======== string-fasta Optimisation ========
0: total CPU time = 54.357 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
1: total CPU time = 54.66 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
2: total CPU time = 54.188 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
3: total CPU time = 55.387 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
4: total CPU time = 53.638 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
5: total CPU time = 46.162 msec, total GC time = 2.837 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
6: total CPU time = 53.910 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
7: total CPU time = 54.373 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
8: total CPU time = 50.293 msec, total GC time = 0.610 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
9: total CPU time = 53.898 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
10: total CPU time = 50.178 msec, total GC time = 0.607 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
11: total CPU time = 53.829 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
12: total CPU time = 53.977 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
13: total CPU time = 53.939 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
14: total CPU time = 53.875 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
15: total CPU time = 49.844 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
16: total CPU time = 54.912 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
17: total CPU time = 54.957 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
18: total CPU time = 49.832 msec, total GC time = 0.599 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
19: total CPU time = 53.938 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
20: total CPU time = 50.850 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
21: total CPU time = 54.391 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
22: total CPU time = 53.998 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
23: total CPU time = 53.900 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
24: total CPU time = 53.886 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
25: total CPU time = 54.266 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
26: total CPU time = 54.961 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
27: total CPU time = 54.113 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
28: total CPU time = 54.200 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
29: total CPU time = 54.53 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
30: total CPU time = 47.31 msec, total GC time = 0.826 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
31: total CPU time = 50.470 msec, total GC time = 0.627 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
32: total CPU time = 54.118 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
33: total CPU time = 54.558 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
34: total CPU time = 54.892 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
35: total CPU time = 56.739 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
36: total CPU time = 54.341 msec, total GC time = 1.641 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
37: total CPU time = 53.880 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
38: total CPU time = 53.413 msec, total GC time = 1.618 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
39: total CPU time = 53.915 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
40: total CPU time = 54.609 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
41: total CPU time = 50.300 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
42: total CPU time = 53.905 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
43: total CPU time = 54.53 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
44: total CPU time = 50.64 msec, total GC time = 0.779 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
45: total CPU time = 53.878 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
46: total CPU time = 54.157 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
47: total CPU time = 54.600 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
48: total CPU time = 53.869 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
49: total CPU time = 54.680 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
50: total CPU time = 54.904 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
51: total CPU time = 53.832 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
52: total CPU time = 49.782 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
53: total CPU time = 55.334 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
54: total CPU time = 53.877 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
55: total CPU time = 54.367 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
56: total CPU time = 54.176 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
57: total CPU time = 53.973 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
58: total CPU time = 53.735 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
59: total CPU time = 54.42 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
