======== access-fannkuch ========
0: total CPU time = 66.874 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
23: total CPU time = 67.272 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
24: total CPU time = 67.742 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
25: total CPU time = 67.91 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
26: total CPU time = 67.998 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
27: total CPU time = 67.551 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
28: total CPU time = 68.558 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
29: total CPU time = 67.684 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
30: total CPU time = 67.670 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
31: total CPU time = 68.501 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
32: total CPU time = 67.592 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
33: total CPU time = 67.742 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
34: total CPU time = 67.973 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
35: total CPU time = 67.968 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
36: total CPU time = 67.791 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
37: total CPU time = 67.806 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
38: total CPU time = 63.921 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
39: total CPU time = 67.563 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
40: total CPU time = 67.650 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
41: total CPU time = 67.575 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
42: total CPU time = 63.696 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
43: total CPU time = 67.964 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
44: total CPU time = 67.853 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
45: total CPU time = 67.554 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
46: total CPU time = 66.891 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
47: total CPU time = 68.600 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
48: total CPU time = 67.712 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
49: total CPU time = 67.698 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
50: total CPU time = 67.524 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
51: total CPU time = 68.157 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
52: total CPU time = 67.478 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
53: total CPU time = 67.722 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
54: total CPU time = 63.894 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
55: total CPU time = 67.816 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
56: total CPU time = 68.836 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
57: total CPU time = 67.946 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
58: total CPU time = 67.927 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452
59: total CPU time = 67.750 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 20, n_enter_hc = 836, n_exit_hc = 452

======== access-fannkuch Optimisation ========
0: total CPU time = 66.302 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
1: total CPU time = 65.99 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
2: total CPU time = 66.576 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
3: total CPU time = 65.709 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
4: total CPU time = 66.89 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
5: total CPU time = 65.983 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
6: total CPU time = 65.852 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
7: total CPU time = 66.290 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
8: total CPU time = 65.655 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
9: total CPU time = 65.768 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
10: total CPU time = 62.376 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
11: total CPU time = 66.32 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
12: total CPU time = 65.753 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
13: total CPU time = 65.911 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
14: total CPU time = 65.647 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
15: total CPU time = 65.799 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
16: total CPU time = 65.696 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
17: total CPU time = 65.978 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
18: total CPU time = 65.410 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
19: total CPU time = 65.921 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
20: total CPU time = 61.900 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
21: total CPU time = 66.123 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
22: total CPU time = 65.640 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
23: total CPU time = 65.667 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
24: total CPU time = 65.480 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
25: total CPU time = 65.751 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
26: total CPU time = 65.785 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
27: total CPU time = 65.432 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
28: total CPU time = 66.453 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
29: total CPU time = 62.528 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
30: total CPU time = 65.241 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
31: total CPU time = 66.61 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
32: total CPU time = 65.904 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
33: total CPU time = 65.973 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
34: total CPU time = 66.45 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
35: total CPU time = 66.124 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
36: total CPU time = 61.999 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
37: total CPU time = 65.740 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
38: total CPU time = 66.124 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
39: total CPU time = 65.559 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
40: total CPU time = 65.918 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
41: total CPU time = 65.751 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
42: total CPU time = 65.934 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
43: total CPU time = 65.579 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
44: total CPU time = 65.903 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
45: total CPU time = 65.460 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
46: total CPU time = 65.870 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
47: total CPU time = 65.874 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
48: total CPU time = 65.700 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
49: total CPU time = 65.987 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
50: total CPU time = 66.87 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
51: total CPU time = 65.539 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
52: total CPU time = 67.48 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
53: total CPU time = 65.905 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
54: total CPU time = 66.993 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
55: total CPU time = 66.396 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
56: total CPU time = 65.546 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
57: total CPU time = 66.537 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
58: total CPU time = 66.411 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
59: total CPU time = 67.151 msec, total GC time = 0.0 msec (#GC = 0) n_hc = 19, n_enter_hc = 834, n_exit_hc = 451
