======== getprop ========
0: total CPU time = 152.989 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
51: total CPU time = 165.763 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
52: total CPU time = 153.735 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
53: total CPU time = 150.563 msec, total GC time = 0.198 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
54: total CPU time = 155.922 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
55: total CPU time = 152.907 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
56: total CPU time = 151.144 msec, total GC time = 3.115 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
57: total CPU time = 155.450 msec, total GC time = 0.0 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
58: total CPU time = 150.389 msec, total GC time = 12.188 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779
59: total CPU time = 149.945 msec, total GC time = 12.759 msec (#GC = 61) n_hc = 20, n_enter_hc = 2097494, n_exit_hc = 1048779

======== getprop Optimisation ========
0: total CPU time = 89.942 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
1: total CPU time = 85.304 msec, total GC time = 1.715 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
2: total CPU time = 86.993 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
3: total CPU time = 88.709 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
4: total CPU time = 89.732 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
5: total CPU time = 84.838 msec, total GC time = 1.695 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
6: total CPU time = 91.644 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 89.748 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 89.780 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 88.554 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 88.287 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 89.275 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 87.598 msec, total GC time = 1.927 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 89.311 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 89.209 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 84.364 msec, total GC time = 1.709 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 88.151 msec, total GC time = 0.335 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 88.578 msec, total GC time = 2.391 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 89.297 msec, total GC time = 2.896 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 94.170 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 89.206 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 85.890 msec, total GC time = 2.530 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 85.14 msec, total GC time = 2.530 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 89.375 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 90.551 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 89.176 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 89.254 msec, total GC time = 0.513 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 91.870 msec, total GC time = 0.973 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 89.464 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 90.452 msec, total GC time = 2.840 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 89.63 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 100.781 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 90.116 msec, total GC time = 0.497 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 89.309 msec, total GC time = 0.972 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 90.580 msec, total GC time = 2.873 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 90.747 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 89.737 msec, total GC time = 0.492 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 89.154 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 90.946 msec, total GC time = 0.542 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 89.200 msec, total GC time = 2.895 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 88.986 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 85.304 msec, total GC time = 1.589 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 89.611 msec, total GC time = 2.834 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 90.42 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 90.786 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 88.786 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 88.387 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 88.497 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 89.688 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 89.935 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 88.628 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 90.190 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 88.950 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 88.681 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 89.629 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 88.410 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 88.102 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 88.787 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 88.656 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 90.143 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
