======== math-partial-sums ========
0: total CPU time = 32.43 msec, total GC time = 1.203 msec (#GC = 2) n_hc = 20, n_enter_hc = 352, n_exit_hc = 208
6: total CPU time = 32.220 msec, total GC time = 1.221 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
7: total CPU time = 32.6 msec, total GC time = 1.218 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
8: total CPU time = 32.455 msec, total GC time = 1.229 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
9: total CPU time = 32.262 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
10: total CPU time = 32.340 msec, total GC time = 1.212 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
11: total CPU time = 32.627 msec, total GC time = 1.275 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
12: total CPU time = 32.87 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
13: total CPU time = 28.860 msec, total GC time = 2.41 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
14: total CPU time = 32.973 msec, total GC time = 1.272 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
15: total CPU time = 31.869 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
16: total CPU time = 32.639 msec, total GC time = 1.275 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
17: total CPU time = 28.551 msec, total GC time = 1.125 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
18: total CPU time = 28.7 msec, total GC time = 0.962 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
19: total CPU time = 32.303 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
20: total CPU time = 29.225 msec, total GC time = 1.36 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
21: total CPU time = 32.97 msec, total GC time = 1.202 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
22: total CPU time = 32.288 msec, total GC time = 1.227 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
23: total CPU time = 32.325 msec, total GC time = 1.230 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
24: total CPU time = 32.45 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
25: total CPU time = 32.254 msec, total GC time = 1.227 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
26: total CPU time = 32.602 msec, total GC time = 1.230 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
27: total CPU time = 31.807 msec, total GC time = 1.205 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
28: total CPU time = 32.277 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
29: total CPU time = 28.724 msec, total GC time = 1.583 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
30: total CPU time = 31.744 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
31: total CPU time = 32.305 msec, total GC time = 1.230 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
32: total CPU time = 28.537 msec, total GC time = 1.130 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
33: total CPU time = 27.895 msec, total GC time = 2.19 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
34: total CPU time = 32.928 msec, total GC time = 1.233 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
35: total CPU time = 29.329 msec, total GC time = 0.947 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
36: total CPU time = 27.916 msec, total GC time = 1.552 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
37: total CPU time = 28.819 msec, total GC time = 1.130 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
38: total CPU time = 28.230 msec, total GC time = 0.979 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
39: total CPU time = 32.660 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
40: total CPU time = 32.320 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
41: total CPU time = 32.149 msec, total GC time = 1.218 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
42: total CPU time = 27.918 msec, total GC time = 0.913 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
43: total CPU time = 32.515 msec, total GC time = 1.232 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
44: total CPU time = 28.731 msec, total GC time = 0.907 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
45: total CPU time = 28.59 msec, total GC time = 2.13 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
46: total CPU time = 32.869 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
47: total CPU time = 32.259 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
48: total CPU time = 32.366 msec, total GC time = 1.214 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
49: total CPU time = 32.738 msec, total GC time = 1.231 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
50: total CPU time = 32.61 msec, total GC time = 1.260 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
51: total CPU time = 32.61 msec, total GC time = 1.217 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
52: total CPU time = 32.625 msec, total GC time = 1.275 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
53: total CPU time = 23.971 msec, total GC time = 0.895 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
54: total CPU time = 31.568 msec, total GC time = 1.259 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
55: total CPU time = 32.756 msec, total GC time = 0.0 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
56: total CPU time = 32.0 msec, total GC time = 1.201 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
57: total CPU time = 28.34 msec, total GC time = 1.213 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
58: total CPU time = 32.630 msec, total GC time = 1.284 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
59: total CPU time = 32.46 msec, total GC time = 1.199 msec (#GC = 2) n_hc = 19, n_enter_hc = 342, n_exit_hc = 203
