======== bitops-3bit-bits-in-byte ========
0: total CPU time = 28.986 msec, total GC time = 1.697 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
43: total CPU time = 33.137 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
44: total CPU time = 29.130 msec, total GC time = 1.696 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
45: total CPU time = 32.246 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
46: total CPU time = 32.898 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
47: total CPU time = 32.840 msec, total GC time = 0.472 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
48: total CPU time = 32.812 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
49: total CPU time = 33.270 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
50: total CPU time = 32.542 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
51: total CPU time = 28.177 msec, total GC time = 1.293 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
52: total CPU time = 32.603 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
53: total CPU time = 32.306 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
54: total CPU time = 32.303 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
55: total CPU time = 33.537 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
56: total CPU time = 32.392 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
57: total CPU time = 32.938 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
58: total CPU time = 32.835 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207
59: total CPU time = 32.340 msec, total GC time = 0.0 msec (#GC = 7) n_hc = 20, n_enter_hc = 256349, n_exit_hc = 128207

======== bitops-3bit-bits-in-byte Optimisation ========
0: total CPU time = 15.809 msec, total GC time = 0.259 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
1: total CPU time = 19.696 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
2: total CPU time = 19.799 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
3: total CPU time = 16.20 msec, total GC time = 0.249 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
4: total CPU time = 19.772 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
5: total CPU time = 19.755 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
6: total CPU time = 16.201 msec, total GC time = 0.333 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
7: total CPU time = 19.942 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
8: total CPU time = 19.274 msec, total GC time = 0.317 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
9: total CPU time = 20.50 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
10: total CPU time = 19.955 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
11: total CPU time = 20.92 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
12: total CPU time = 15.853 msec, total GC time = 0.253 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
13: total CPU time = 15.691 msec, total GC time = 0.251 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
14: total CPU time = 20.159 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
15: total CPU time = 20.109 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
16: total CPU time = 20.182 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
17: total CPU time = 19.737 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
18: total CPU time = 19.294 msec, total GC time = 0.315 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
19: total CPU time = 20.143 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
20: total CPU time = 20.249 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
21: total CPU time = 19.864 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
22: total CPU time = 19.541 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
23: total CPU time = 20.23 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
24: total CPU time = 20.358 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
25: total CPU time = 20.420 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
26: total CPU time = 20.298 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
27: total CPU time = 20.126 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
28: total CPU time = 20.244 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
29: total CPU time = 20.218 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
30: total CPU time = 20.166 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
31: total CPU time = 15.958 msec, total GC time = 0.247 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
32: total CPU time = 19.648 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
33: total CPU time = 20.60 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
34: total CPU time = 20.289 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
35: total CPU time = 16.146 msec, total GC time = 0.261 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
36: total CPU time = 20.248 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
37: total CPU time = 21.128 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
38: total CPU time = 20.278 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
39: total CPU time = 20.401 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
40: total CPU time = 20.332 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
41: total CPU time = 20.106 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
42: total CPU time = 20.328 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
43: total CPU time = 19.827 msec, total GC time = 0.454 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
44: total CPU time = 20.283 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
45: total CPU time = 15.947 msec, total GC time = 0.348 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
46: total CPU time = 20.397 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
47: total CPU time = 16.170 msec, total GC time = 0.363 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
48: total CPU time = 16.386 msec, total GC time = 0.358 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
49: total CPU time = 20.396 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
50: total CPU time = 20.160 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
51: total CPU time = 20.185 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
52: total CPU time = 20.118 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
53: total CPU time = 20.296 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
54: total CPU time = 19.850 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
55: total CPU time = 15.867 msec, total GC time = 0.244 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
56: total CPU time = 19.857 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
57: total CPU time = 20.41 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
58: total CPU time = 20.351 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
59: total CPU time = 16.103 msec, total GC time = 0.259 msec (#GC = 1) n_hc = 19, n_enter_hc = 347, n_exit_hc = 206
