======== string-fasta ========
0: total CPU time = 57.115 msec, total GC time = 2.154 msec (#GC = 9) n_hc = 54, n_enter_hc = 865496, n_exit_hc = 672647
19: total CPU time = 54.297 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
20: total CPU time = 55.2 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
21: total CPU time = 53.723 msec, total GC time = 1.593 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
22: total CPU time = 50.680 msec, total GC time = 2.383 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
23: total CPU time = 54.4 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
24: total CPU time = 53.929 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
25: total CPU time = 54.195 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
26: total CPU time = 53.979 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
27: total CPU time = 54.314 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
28: total CPU time = 54.123 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
29: total CPU time = 51.237 msec, total GC time = 0.599 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
30: total CPU time = 53.282 msec, total GC time = 1.649 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
31: total CPU time = 50.879 msec, total GC time = 0.854 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
32: total CPU time = 54.162 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
33: total CPU time = 54.623 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
34: total CPU time = 54.844 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
35: total CPU time = 54.644 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
36: total CPU time = 55.789 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
37: total CPU time = 53.885 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
38: total CPU time = 51.390 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
39: total CPU time = 50.409 msec, total GC time = 1.609 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
40: total CPU time = 55.57 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
41: total CPU time = 53.763 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
42: total CPU time = 53.607 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
43: total CPU time = 54.62 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
44: total CPU time = 53.984 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
45: total CPU time = 54.77 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
46: total CPU time = 55.687 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
47: total CPU time = 53.822 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
48: total CPU time = 55.48 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
49: total CPU time = 50.102 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
50: total CPU time = 54.158 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
51: total CPU time = 55.204 msec, total GC time = 1.633 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
52: total CPU time = 55.289 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
53: total CPU time = 53.968 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
54: total CPU time = 50.217 msec, total GC time = 2.853 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
55: total CPU time = 55.968 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
56: total CPU time = 54.130 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
57: total CPU time = 54.364 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
58: total CPU time = 50.625 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
59: total CPU time = 54.777 msec, total GC time = 0.0 msec (#GC = 6) n_hc = 53, n_enter_hc = 753486, n_exit_hc = 616642
