======== math-spectral-norm ========
0: total CPU time = 42.324 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
20: total CPU time = 41.687 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
21: total CPU time = 42.539 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
22: total CPU time = 41.749 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
23: total CPU time = 37.557 msec, total GC time = 1.594 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
24: total CPU time = 41.672 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
25: total CPU time = 41.812 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
26: total CPU time = 41.889 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
27: total CPU time = 41.713 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
28: total CPU time = 42.151 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
29: total CPU time = 41.707 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
30: total CPU time = 38.177 msec, total GC time = 2.991 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
31: total CPU time = 41.910 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
32: total CPU time = 41.929 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
33: total CPU time = 41.723 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
34: total CPU time = 41.907 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
35: total CPU time = 41.795 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
36: total CPU time = 41.680 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
37: total CPU time = 41.519 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
38: total CPU time = 41.755 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
39: total CPU time = 41.766 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
40: total CPU time = 41.777 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
41: total CPU time = 41.752 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
42: total CPU time = 41.581 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
43: total CPU time = 41.795 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
44: total CPU time = 37.992 msec, total GC time = 2.172 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
45: total CPU time = 41.145 msec, total GC time = 2.621 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
46: total CPU time = 37.749 msec, total GC time = 1.507 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
47: total CPU time = 41.746 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
48: total CPU time = 41.48 msec, total GC time = 2.635 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
49: total CPU time = 41.195 msec, total GC time = 2.624 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
50: total CPU time = 41.116 msec, total GC time = 2.642 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
51: total CPU time = 37.832 msec, total GC time = 1.482 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
52: total CPU time = 41.70 msec, total GC time = 2.635 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
53: total CPU time = 41.565 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
54: total CPU time = 37.931 msec, total GC time = 1.508 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
55: total CPU time = 41.759 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
56: total CPU time = 41.632 msec, total GC time = 0.0 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
57: total CPU time = 41.298 msec, total GC time = 2.609 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
58: total CPU time = 37.812 msec, total GC time = 1.480 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883
59: total CPU time = 38.20 msec, total GC time = 1.480 msec (#GC = 8) n_hc = 20, n_enter_hc = 245686, n_exit_hc = 122883

======== math-spectral-norm Optimisation ========
0: total CPU time = 25.287 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
1: total CPU time = 23.22 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
2: total CPU time = 22.856 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
3: total CPU time = 22.834 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
4: total CPU time = 23.55 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
5: total CPU time = 22.803 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
6: total CPU time = 23.386 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
7: total CPU time = 19.177 msec, total GC time = 0.483 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
8: total CPU time = 22.945 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
9: total CPU time = 22.966 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
10: total CPU time = 23.96 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
11: total CPU time = 23.194 msec, total GC time = 0.612 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
12: total CPU time = 23.323 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
13: total CPU time = 19.300 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
14: total CPU time = 18.840 msec, total GC time = 0.596 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
15: total CPU time = 25.285 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
16: total CPU time = 23.38 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
17: total CPU time = 22.616 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
18: total CPU time = 22.905 msec, total GC time = 0.648 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
19: total CPU time = 22.909 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
20: total CPU time = 22.891 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
21: total CPU time = 22.881 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
22: total CPU time = 23.112 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
23: total CPU time = 22.433 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
24: total CPU time = 23.76 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
25: total CPU time = 22.981 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
26: total CPU time = 22.851 msec, total GC time = 0.607 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
27: total CPU time = 23.34 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
28: total CPU time = 23.133 msec, total GC time = 0.643 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
29: total CPU time = 19.376 msec, total GC time = 0.480 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
30: total CPU time = 22.772 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
31: total CPU time = 23.327 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
32: total CPU time = 23.399 msec, total GC time = 0.601 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
33: total CPU time = 22.854 msec, total GC time = 0.606 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
34: total CPU time = 22.915 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
35: total CPU time = 23.165 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
36: total CPU time = 23.225 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
37: total CPU time = 22.906 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
38: total CPU time = 23.23 msec, total GC time = 0.603 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
39: total CPU time = 22.816 msec, total GC time = 0.602 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
40: total CPU time = 22.917 msec, total GC time = 0.671 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
41: total CPU time = 23.241 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
42: total CPU time = 22.831 msec, total GC time = 0.604 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
43: total CPU time = 22.734 msec, total GC time = 1.266 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
44: total CPU time = 24.114 msec, total GC time = 0.633 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
45: total CPU time = 23.21 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
46: total CPU time = 23.237 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
47: total CPU time = 15.358 msec, total GC time = 0.358 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
48: total CPU time = 22.894 msec, total GC time = 0.597 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
49: total CPU time = 23.181 msec, total GC time = 0.600 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
50: total CPU time = 22.745 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
51: total CPU time = 23.230 msec, total GC time = 0.645 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
52: total CPU time = 23.12 msec, total GC time = 0.606 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
53: total CPU time = 23.41 msec, total GC time = 0.599 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
54: total CPU time = 22.971 msec, total GC time = 0.0 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
55: total CPU time = 23.187 msec, total GC time = 0.768 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
56: total CPU time = 19.157 msec, total GC time = 0.762 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
57: total CPU time = 23.128 msec, total GC time = 0.762 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
58: total CPU time = 22.533 msec, total GC time = 0.598 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
59: total CPU time = 23.100 msec, total GC time = 0.764 msec (#GC = 1) n_hc = 19, n_enter_hc = 398, n_exit_hc = 239
