======== string-base64 ========
0: total CPU time = 911.88 msec, total GC time = 2.202 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
56: total CPU time = 908.125 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
57: total CPU time = 908.914 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
58: total CPU time = 905.169 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238
59: total CPU time = 902.913 msec, total GC time = 0.76 msec (#GC = 116) n_hc = 20, n_enter_hc = 639397, n_exit_hc = 426238

======== string-base64 Optimisation ========
0: total CPU time = 902.953 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
1: total CPU time = 906.333 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
2: total CPU time = 905.854 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
3: total CPU time = 897.171 msec, total GC time = 7.243 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
4: total CPU time = 909.381 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
5: total CPU time = 897.237 msec, total GC time = 6.268 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
6: total CPU time = 906.192 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
7: total CPU time = 901.386 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
8: total CPU time = 908.556 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
9: total CPU time = 903.576 msec, total GC time = 7.164 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
10: total CPU time = 906.858 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
11: total CPU time = 899.504 msec, total GC time = 7.227 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
12: total CPU time = 903.337 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
13: total CPU time = 884.798 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
14: total CPU time = 891.67 msec, total GC time = 0.697 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
15: total CPU time = 894.940 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
16: total CPU time = 910.311 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
17: total CPU time = 900.250 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
18: total CPU time = 908.517 msec, total GC time = 3.153 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
19: total CPU time = 908.317 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
20: total CPU time = 911.956 msec, total GC time = 7.191 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
21: total CPU time = 909.378 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
22: total CPU time = 904.941 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
23: total CPU time = 913.558 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
24: total CPU time = 931.896 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
25: total CPU time = 904.233 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
26: total CPU time = 905.791 msec, total GC time = 7.207 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
27: total CPU time = 918.236 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
28: total CPU time = 914.386 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
29: total CPU time = 910.90 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
30: total CPU time = 907.701 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
31: total CPU time = 905.507 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
32: total CPU time = 910.179 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
33: total CPU time = 922.609 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
34: total CPU time = 930.992 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
35: total CPU time = 893.989 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
36: total CPU time = 895.979 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
37: total CPU time = 930.805 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
38: total CPU time = 901.208 msec, total GC time = 7.390 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
39: total CPU time = 894.950 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
40: total CPU time = 911.533 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
41: total CPU time = 891.144 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
42: total CPU time = 908.389 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
43: total CPU time = 917.374 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
44: total CPU time = 930.333 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
45: total CPU time = 906.33 msec, total GC time = 7.197 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
46: total CPU time = 927.359 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
47: total CPU time = 902.59 msec, total GC time = 0.85 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
48: total CPU time = 913.663 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
49: total CPU time = 913.766 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
50: total CPU time = 921.152 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
51: total CPU time = 911.816 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
52: total CPU time = 903.349 msec, total GC time = 7.265 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
53: total CPU time = 898.191 msec, total GC time = 6.136 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
54: total CPU time = 924.761 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
55: total CPU time = 903.258 msec, total GC time = 7.135 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
56: total CPU time = 931.431 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
57: total CPU time = 943.623 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
58: total CPU time = 927.749 msec, total GC time = 0.177 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
59: total CPU time = 917.550 msec, total GC time = 0.0 msec (#GC = 116) n_hc = 19, n_enter_hc = 639389, n_exit_hc = 426234
