======== 3d-morph ========
0: total CPU time = 45.707 msec, total GC time = 2.359 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
52: total CPU time = 45.435 msec, total GC time = 2.767 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
53: total CPU time = 48.344 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
54: total CPU time = 48.856 msec, total GC time = 2.360 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
55: total CPU time = 49.4 msec, total GC time = 2.346 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
56: total CPU time = 49.157 msec, total GC time = 2.350 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
57: total CPU time = 48.657 msec, total GC time = 2.351 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
58: total CPU time = 48.897 msec, total GC time = 2.402 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220
59: total CPU time = 48.124 msec, total GC time = 1.866 msec (#GC = 3) n_hc = 20, n_enter_hc = 375, n_exit_hc = 220

======== 3d-morph Optimisation ========
0: total CPU time = 46.801 msec, total GC time = 0.0 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
1: total CPU time = 47.182 msec, total GC time = 1.859 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
2: total CPU time = 48.798 msec, total GC time = 2.430 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
3: total CPU time = 47.463 msec, total GC time = 2.359 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
4: total CPU time = 47.339 msec, total GC time = 2.347 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
5: total CPU time = 47.408 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
6: total CPU time = 47.218 msec, total GC time = 1.927 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
7: total CPU time = 47.60 msec, total GC time = 1.901 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
8: total CPU time = 47.781 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
9: total CPU time = 46.652 msec, total GC time = 1.921 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
10: total CPU time = 47.137 msec, total GC time = 1.913 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
11: total CPU time = 47.739 msec, total GC time = 1.909 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
12: total CPU time = 47.95 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
13: total CPU time = 43.185 msec, total GC time = 1.812 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
14: total CPU time = 46.708 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
15: total CPU time = 46.951 msec, total GC time = 1.887 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
16: total CPU time = 47.32 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
17: total CPU time = 46.763 msec, total GC time = 1.873 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
18: total CPU time = 46.722 msec, total GC time = 1.896 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
19: total CPU time = 46.906 msec, total GC time = 1.870 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
20: total CPU time = 42.862 msec, total GC time = 2.73 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
21: total CPU time = 47.354 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
22: total CPU time = 46.825 msec, total GC time = 1.860 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
23: total CPU time = 42.830 msec, total GC time = 1.475 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
24: total CPU time = 47.178 msec, total GC time = 1.857 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
25: total CPU time = 38.559 msec, total GC time = 0.303 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
26: total CPU time = 46.776 msec, total GC time = 1.854 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
27: total CPU time = 47.410 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
28: total CPU time = 46.748 msec, total GC time = 1.869 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
29: total CPU time = 47.14 msec, total GC time = 1.858 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
30: total CPU time = 46.810 msec, total GC time = 0.666 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
31: total CPU time = 46.842 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
32: total CPU time = 47.280 msec, total GC time = 1.862 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
33: total CPU time = 47.441 msec, total GC time = 1.891 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
34: total CPU time = 47.29 msec, total GC time = 0.659 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
35: total CPU time = 43.910 msec, total GC time = 1.604 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
36: total CPU time = 46.792 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
37: total CPU time = 42.603 msec, total GC time = 0.451 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
38: total CPU time = 46.929 msec, total GC time = 1.861 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
39: total CPU time = 49.402 msec, total GC time = 1.946 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
40: total CPU time = 45.6 msec, total GC time = 1.907 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
41: total CPU time = 47.977 msec, total GC time = 1.865 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
42: total CPU time = 46.825 msec, total GC time = 1.864 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
43: total CPU time = 46.908 msec, total GC time = 0.658 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
44: total CPU time = 46.783 msec, total GC time = 1.856 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
45: total CPU time = 47.463 msec, total GC time = 0.659 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
46: total CPU time = 42.898 msec, total GC time = 1.603 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
47: total CPU time = 42.350 msec, total GC time = 2.516 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
48: total CPU time = 46.858 msec, total GC time = 1.337 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
49: total CPU time = 47.114 msec, total GC time = 1.884 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
50: total CPU time = 46.905 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
51: total CPU time = 47.0 msec, total GC time = 1.871 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
52: total CPU time = 46.805 msec, total GC time = 1.863 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
53: total CPU time = 46.906 msec, total GC time = 1.311 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
54: total CPU time = 42.964 msec, total GC time = 1.716 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
55: total CPU time = 44.115 msec, total GC time = 1.672 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
56: total CPU time = 49.430 msec, total GC time = 1.945 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
57: total CPU time = 49.53 msec, total GC time = 1.956 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
58: total CPU time = 45.164 msec, total GC time = 1.259 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
59: total CPU time = 47.440 msec, total GC time = 1.906 msec (#GC = 3) n_hc = 19, n_enter_hc = 345, n_exit_hc = 205
